match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.37,1.57,0.4219409282700421,0.6369426751592356,Coral,Tomas Martin Etcheverry,False,True,0.058883603429277676,0,-0.21500174688919355,0.348617464001998,-0.1737766103152647,0.022670581516863186
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.53,0.4081632653061224,0.6535947712418301,Everygame,Tomas Martin Etcheverry,False,True,0.06175803654795242,0,-0.24543150593570767,0.33377422014279795,-0.1822531606501449,0.01932544318151913
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.38,1.57,0.4201680672268907,0.6369426751592356,Neds,Tomas Martin Etcheverry,False,True,0.057110742386126345,0,-0.21677460793234493,0.3475436299865364,-0.1728461606320434,0.02435650092113789
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.38,1.57,0.4201680672268907,0.6369426751592356,Ladbrokes,Tomas Martin Etcheverry,False,True,0.057110742386126345,0,-0.21677460793234493,0.3475436299865364,-0.1728461606320434,0.02435650092113789
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.37,1.57,0.4219409282700421,0.6369426751592356,Ladbrokes,Tomas Martin Etcheverry,False,True,0.058883603429277676,0,-0.21500174688919355,0.348617464001998,-0.1737766103152647,0.022670581516863186
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.52,0.3921568627450981,0.6578947368421053,Unibet,Tomas Martin Etcheverry,False,True,0.05005159958720329,0,-0.2657378740970072,0.32268800616109417,-0.1771455842892099,0.029514230635136862
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.47,0.4081632653061224,0.6802721088435374,LeoVegas,Tomas Martin Etcheverry,False,True,0.08843537414965974,0,-0.272108843537415,0.3234308889719254,-0.2075943220187827,-0.005443406788730343
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.48,1.49,0.4032258064516129,0.6711409395973155,Mr Green,Tomas Martin Etcheverry,False,True,0.07436674604892834,0,-0.2679151331457026,0.3240589416617691,-0.19633382467881272,0.007152176923964082
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.51,0.3921568627450981,0.6622516556291391,BetRivers,Tomas Martin Etcheverry,False,True,0.054408518374237325,0,-0.27009479288404104,0.3210167081036134,-0.18140739433578595,0.025264770763543776
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.56,0.4081632653061224,0.641025641025641,DraftKings,Tomas Martin Etcheverry,False,True,0.04918890633176343,0,-0.23286237571951857,0.33870429594006285,-0.170174474946846,0.031621298333502024
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.5,1.53,0.4,0.6535947712418301,William Hill (US),Tomas Martin Etcheverry,False,True,0.0535947712418301,0,-0.25359477124183005,0.3289465247905956,-0.17763368802351098,0.02671181707038872
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.53,0.4081632653061224,0.6535947712418301,888sport,Tomas Martin Etcheverry,False,True,0.06175803654795242,0,-0.24543150593570767,0.33377422014279795,-0.1822531606501449,0.01932544318151913
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.46,1.56,0.4065040650406504,0.641025641025641,FanDuel,Tomas Martin Etcheverry,False,True,0.047529706066291366,0,-0.23452157598499057,0.3377130226507822,-0.16922596427907582,0.03316768466477982
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.56,0.4081632653061224,0.641025641025641,Barstool Sportsbook,Tomas Martin Etcheverry,False,True,0.04918890633176343,0,-0.23286237571951857,0.33870429594006285,-0.170174474946846,0.031621298333502024
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.4,1.53,0.4166666666666667,0.6535947712418301,Paddy Power,Tomas Martin Etcheverry,False,True,0.0702614379084967,0,-0.2369281045751634,0.3388403798774338,-0.1867830882941589,0.011574218787526291
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.55,0.4081632653061224,0.6451612903225806,Betsson,Tomas Martin Etcheverry,False,True,0.053324555628702974,0,-0.23699802501645822,0.3370782097000839,-0.17415838623479435,0.02752877496486994
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.55,0.4081632653061224,0.6451612903225806,Nordic Bet,Tomas Martin Etcheverry,False,True,0.053324555628702974,0,-0.23699802501645822,0.3370782097000839,-0.17415838623479435,0.02752877496486994
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.57,0.3921568627450981,0.6369426751592356,BetOnline.ag,Tomas Martin Etcheverry,False,True,0.029099537904333728,0,-0.24478581241413755,0.33078806315764847,-0.1564904389479964,0.05066274084249189
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.57,0.3921568627450981,0.6369426751592356,LowVig.ag,Tomas Martin Etcheverry,False,True,0.029099537904333728,0,-0.24478581241413755,0.33078806315764847,-0.1564904389479964,0.05066274084249189
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.51,0.3921568627450981,0.6622516556291391,Unibet,Tomas Martin Etcheverry,False,True,0.054408518374237325,0,-0.27009479288404104,0.3210167081036134,-0.18140739433578595,0.025264770763543776
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.46,1.54,0.4065040650406504,0.6493506493506493,Betr,Tomas Martin Etcheverry,False,True,0.05585471439129974,0,-0.24284658430999895,0.33444838331382926,-0.1772569770479801,0.02494948969670302
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.51,0.3921568627450981,0.6622516556291391,Unibet,Tomas Martin Etcheverry,False,True,0.054408518374237325,0,-0.27009479288404104,0.3210167081036134,-0.18140739433578595,0.025264770763543776
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.51,0.3921568627450981,0.6622516556291391,Unibet,Tomas Martin Etcheverry,False,True,0.054408518374237325,0,-0.27009479288404104,0.3210167081036134,-0.18140739433578595,0.025264770763543776
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.55,0.4081632653061224,0.6451612903225806,Virgin Bet,Tomas Martin Etcheverry,False,True,0.053324555628702974,0,-0.23699802501645822,0.3370782097000839,-0.17415838623479435,0.02752877496486994
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.47,1.52,0.4048582995951417,0.6578947368421053,TopSport,Tomas Martin Etcheverry,False,True,0.06275303643724706,0,-0.2530364372469636,0.3301420208334455,-0.18454920854138945,0.018184128333162797
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.55,1.51,0.3921568627450981,0.6622516556291391,Casumo,Tomas Martin Etcheverry,False,True,0.054408518374237325,0,-0.27009479288404104,0.3210167081036134,-0.18140739433578595,0.025264770763543776
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.38,1.57,0.4201680672268907,0.6369426751592356,BoyleSports,Tomas Martin Etcheverry,False,True,0.057110742386126345,0,-0.21677460793234493,0.3475436299865364,-0.1728461606320434,0.02435650092113789
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.45,1.56,0.4081632653061224,0.641025641025641,BlueBet,Tomas Martin Etcheverry,False,True,0.04918890633176343,0,-0.23286237571951857,0.33870429594006285,-0.170174474946846,0.031621298333502024
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.4,1.55,0.4166666666666667,0.6451612903225806,PlayUp,Tomas Martin Etcheverry,False,True,0.06182795698924726,0,-0.22849462365591394,0.3421687624086516,-0.17879497021923618,0.01963841826659002
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.38,1.57,0.4201680672268907,0.6369426751592356,Betfair Sportsbook,Tomas Martin Etcheverry,False,True,0.057110742386126345,0,-0.21677460793234493,0.3475436299865364,-0.1728461606320434,0.02435650092113789
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.4,1.55,0.4166666666666667,0.6451612903225806,Betway,Tomas Martin Etcheverry,False,True,0.06182795698924726,0,-0.22849462365591394,0.3421687624086516,-0.17879497021923618,0.01963841826659002
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.35,1.57,0.425531914893617,0.6369426751592356,BetMGM,Tomas Martin Etcheverry,False,True,0.06247459005285272,0,-0.2114107602656186,0.3507972575764394,-0.1756264446953673,0.019248305604990135
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.52,1.58,0.3968253968253968,0.6329113924050632,Coolbet,Tomas Martin Etcheverry,False,True,0.02973678923046008,0,-0.23608599557966642,0.33512922622943714,-0.1554743499018183,0.050495822557489356
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.42,1.57,0.4132231404958678,0.6369426751592356,1xBet,Tomas Martin Etcheverry,False,True,0.050165815655103474,0,-0.22371953466336786,0.3433520338600587,-0.16908807805865805,0.030937306839707912
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.4,1.54,0.4166666666666667,0.6493506493506493,SuperBook,Tomas Martin Etcheverry,False,True,0.06601731601731609,0,-0.23268398268398266,0.3405134105993747,-0.18276781456150082,0.015609347676963037
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.6,1.6,0.3846153846153846,0.625,Betfair,Tomas Martin Etcheverry,False,True,0.009615384615384581,0,-0.24038461538461542,0.33097827144889613,-0.13945649423287,0.07043476568176626
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.6,1.6,0.3846153846153846,0.625,Betfair,Tomas Martin Etcheverry,False,True,0.009615384615384581,0,-0.24038461538461542,0.33097827144889613,-0.13945649423287,0.07043476568176626
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.74,1.56,0.364963503649635,0.641025641025641,Betfair,Tomas Martin Etcheverry,False,True,0.005989144675276004,0,-0.276062137376006,0.3133756834420666,-0.14135062736873738,0.07113393383037608
2023-08-28,Tomas Martin Etcheverry,Otto Virtanen,Otto Virtanen,Tomas Martin Etcheverry,2.66,1.56,0.3759398496240601,0.641025641025641,Matchbook,Tomas Martin Etcheverry,False,True,0.016965490649700987,0,-0.2650857914015809,0.3197141063906141,-0.14956047700096642,0.061245994030642015
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Unibet,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.2,1.33,0.3125,0.7518796992481203,Everygame,Daniel Evans,False,True,0.06437969924812026,0,-0.43937969924812026,0.24615076072957784,-0.21231756566535087,0.002619488229661515
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,BetRivers,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.25,1.3,0.3076923076923077,0.7692307692307692,Mr Green,Daniel Evans,False,True,0.07692307692307687,0,-0.46153846153846145,0.2381996080514464,-0.22585127383279924,-0.009659490466880277
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.5,1.32,0.2857142857142857,0.7575757575757576,Bovada,Daniel Evans,False,True,0.04329004329004338,0,-0.47186147186147187,0.23134062561533958,-0.1903078103463114,0.014630374187751788
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.6,1.3,0.2777777777777778,0.7692307692307692,Bet Victor,Daniel Evans,False,True,0.04700854700854684,0,-0.4914529914529914,0.22401418328083642,-0.19354894018898883,0.00878156173491268
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.2,1.29,0.3125,0.7751937984496123,LeoVegas,Daniel Evans,False,True,0.08769379844961245,0,-0.46269379844961234,0.2386268348095688,-0.2363941286093798,-0.01782861690434373
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.3,1.32,0.303030303030303,0.7575757575757576,TAB,Daniel Evans,False,True,0.06060606060606055,0,-0.4545454545454546,0.23966154408284956,-0.20911690452659648,0.00364676181063861
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.45,1.3,0.2898550724637681,0.7692307692307692,SportsBet,Daniel Evans,False,True,0.05908584169453723,0,-0.47937569676700104,0.2296678638516633,-0.20764586971176158,0.0014317769928377522
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.3,1.32,0.303030303030303,0.7575757575757576,William Hill (US),Daniel Evans,False,True,0.06060606060606055,0,-0.4545454545454546,0.23966154408284956,-0.20911690452659648,0.00364676181063861
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.52,1.35,0.2840909090909091,0.7407407407407407,Pinnacle,Daniel Evans,False,True,0.02483164983164987,0,-0.4566498316498316,0.23586182926193394,-0.16976636099799258,0.031586530496389265
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.42,1.32,0.2923976608187134,0.7575757575757576,1xBet,Daniel Evans,False,True,0.04997341839447089,0,-0.4651780967570442,0.23452809191386806,-0.19791392565457133,0.010422918673694215
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.55,1.32,0.2816901408450704,0.7575757575757576,BetOnline.ag,Daniel Evans,False,True,0.03926589842082784,0,-0.4758856167306872,0.22943607365769703,-0.1855019385151756,0.017144382771839967
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.55,1.32,0.2816901408450704,0.7575757575757576,LowVig.ag,Daniel Evans,False,True,0.03926589842082784,0,-0.4758856167306872,0.22943607365769703,-0.1855019385151756,0.017144382771839967
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,Ladbrokes,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,Neds,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,Ladbrokes,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.25,1.33,0.3076923076923077,0.7518796992481203,LiveScore Bet,Daniel Evans,False,True,0.05957200694042797,0,-0.44418739155581255,0.2437772403646628,-0.2077239688148459,0.005776270314998527
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.3,1.34,0.303030303030303,0.7462686567164178,DraftKings,Daniel Evans,False,True,0.04929895974672083,0,-0.44323835368611486,0.2433014410164166,-0.19710524464582524,0.013976069038001804
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.5,1.32,0.2857142857142857,0.7575757575757576,FanDuel,Daniel Evans,False,True,0.04329004329004338,0,-0.47186147186147187,0.23134062561533958,-0.1903078103463114,0.014630374187751788
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,888sport,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.5,1.31,0.2857142857142857,0.7633587786259541,PointsBet (AU),Daniel Evans,False,True,0.049073064340239725,0,-0.47764449291166844,0.22953824355904395,-0.19661614754334622,0.00930490093765246
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.2,1.35,0.3125,0.7407407407407407,Barstool Sportsbook,Daniel Evans,False,True,0.0532407407407407,0,-0.4282407407407407,0.24980144414321695,-0.20063537874170578,0.012768050406657211
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,Paddy Power,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Betsson,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Nordic Bet,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,Coral,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.29,0.2941176470588235,0.7751937984496123,BetMGM,Daniel Evans,False,True,0.06931144550843582,0,-0.48107615139078885,0.2298267547939402,-0.21858903370060334,-0.006476513684182839
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Unibet,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.35,1.32,0.2985074626865671,0.7575757575757576,Betr,Daniel Evans,False,True,0.05608322026232471,0,-0.4590682948891905,0.23746854977015575,-0.20448035826997824,0.0065415143033944745
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Unibet,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Unibet,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.25,1.33,0.3076923076923077,0.7518796992481203,Virgin Bet,Daniel Evans,False,True,0.05957200694042797,0,-0.44418739155581255,0.2437772403646628,-0.2077239688148459,0.005776270314998527
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.3,0.2941176470588235,0.7692307692307692,TopSport,Daniel Evans,False,True,0.06334841628959254,0,-0.4751131221719457,0.23168703172826866,-0.21226409212388664,-0.001193141246749213
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.4,1.32,0.2941176470588235,0.7575757575757576,Casumo,Daniel Evans,False,True,0.051693404634581164,0,-0.4634581105169341,0.23535330670340654,-0.19979875720841778,0.0093336351515034
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.5,1.29,0.2857142857142857,0.7751937984496123,BoyleSports,Daniel Evans,False,True,0.060908084163898035,0,-0.48947951273532664,0.22588046454298638,-0.20941837409954767,-0.0013857992604524028
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.42,1.32,0.2923976608187134,0.7575757575757576,BlueBet,Daniel Evans,False,True,0.04997341839447089,0,-0.4651780967570442,0.23452809191386806,-0.19791392565457133,0.010422918673694215
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.25,1.33,0.3076923076923077,0.7518796992481203,PlayUp,Daniel Evans,False,True,0.05957200694042797,0,-0.44418739155581255,0.2437772403646628,-0.2077239688148459,0.005776270314998527
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.25,1.33,0.3076923076923077,0.7518796992481203,Betfair Sportsbook,Daniel Evans,False,True,0.05957200694042797,0,-0.44418739155581255,0.2437772403646628,-0.2077239688148459,0.005776270314998527
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.5,1.3,0.2857142857142857,0.7692307692307692,Betway,Daniel Evans,False,True,0.05494505494505475,0,-0.48351648351648346,0.22771824361103052,-0.2029861473613932,0.003966283305660345
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.6,1.33,0.2777777777777778,0.7518796992481203,Coolbet,Daniel Evans,False,True,0.02965747702589816,0,-0.47410192147034247,0.22935965887110082,-0.17430522806403692,0.024951653701435927
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.3,1.3,0.303030303030303,0.7692307692307692,SuperBook,Daniel Evans,False,True,0.07226107226107215,0,-0.4662004662004662,0.23594886557276487,-0.22136874360987602,-0.0067335252445942795
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.45,1.31,0.2898550724637681,0.7633587786259541,Marathon Bet,Daniel Evans,False,True,0.05321385108972221,0,-0.473503706162186,0.2314987749569388,-0.2013292263985611,0.006736604806410196
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.55,1.37,0.2816901408450704,0.7299270072992701,Betfair,Daniel Evans,False,True,0.011617148144340561,0,-0.4482368664541997,0.23813971991836874,-0.154603994289791,0.043748583711834876
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.55,1.37,0.2816901408450704,0.7299270072992701,Betfair,Daniel Evans,False,True,0.011617148144340561,0,-0.4482368664541997,0.23813971991836874,-0.154603994289791,0.043748583711834876
2023-08-28,Daniel Evans,Daniel Elahi Galan,Daniel Elahi Galan,Daniel Evans,3.55,1.37,0.2816901408450704,0.7299270072992701,Betfair,Daniel Evans,False,True,0.011617148144340561,0,-0.4482368664541997,0.23813971991836874,-0.154603994289791,0.043748583711834876
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.07,1.76,0.4830917874396135,0.5681818181818182,Unibet,Yibing Wu,False,True,0.051273605621431795,0,-0.08509003074220473,0.41555490123470074,-0.13980135444416952,0.0286233738269267
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.07,1.76,0.4830917874396135,0.5681818181818182,BetRivers,Yibing Wu,False,True,0.051273605621431795,0,-0.08509003074220473,0.41555490123470074,-0.13980135444416952,0.0286233738269267
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.0,1.71,0.5,0.5847953216374269,LeoVegas,Yibing Wu,False,True,0.08479532163742687,0,-0.08479532163742687,0.41942992415375,-0.16114015169249996,-0.007225170302912531
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.02,1.73,0.495049504950495,0.5780346820809249,Mr Green,Yibing Wu,False,True,0.07308418703141983,0,-0.08298517713042991,0.41910553066896855,-0.15340682804868344,0.004947431942684377
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.75,0.4878048780487805,0.5714285714285714,Everygame,Yibing Wu,False,True,0.059233449477351874,0,-0.08362369337979092,0.4172254083065735,-0.1446879129715244,0.019855535463496388
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.1,1.77,0.4761904761904761,0.5649717514124294,Bovada,Yibing Wu,False,True,0.041162227602905554,0,-0.08878127522195328,0.41245451119523113,-0.13384552649001458,0.039955515184440904
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.0,1.8,0.5,0.5555555555555556,Bet Victor,Yibing Wu,False,True,0.05555555555555558,0,-0.05555555555555558,0.4319927721862219,-0.1360144556275562,0.02241301006480062
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.77,0.4878048780487805,0.5649717514124294,TAB,Yibing Wu,False,True,0.05277662946120998,0,-0.07716687336364891,0.419987179708955,-0.13902628159664238,0.02662269191514971
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.05,1.76,0.4878048780487805,0.5681818181818182,SportsBet,Yibing Wu,False,True,0.05598669623059882,0,-0.08037694013303776,0.41861350226382726,-0.14184232035915412,0.023240236015663995
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.0,1.77,0.5,0.5649717514124294,William Hill (US),Yibing Wu,False,True,0.0649717514124295,0,-0.06497175141242939,0.4279367375882273,-0.14412652482354543,0.012551974468837712
2023-08-28,Yibing Wu,Dusan Lajovic,Dusan Lajovic,Yibing Wu,2.11,1.82,0.4739336492890995,0.5494505494505494,Pinnacle,Yibing Wu,False,True,0.02338419873964881,0,-0.0755169001614499,0.41761462287284384,-0.1188331457382995,0.05994138637142421
