match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,8.0,1.07,0.125,0.9345794392523364,LiveScore Bet,Daniel Altmaier,True,False,0.05957943925233655,0,-0.8095794392523364,0.10269358311486267,-0.17845133508109867,-0.03988213393290299
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,8.0,1.07,0.125,0.9345794392523364,Virgin Bet,Daniel Altmaier,True,False,0.05957943925233655,0,-0.8095794392523364,0.10269358311486267,-0.17845133508109867,-0.03988213393290299
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,8.0,1.08,0.125,0.9259259259259258,1xBet,Daniel Altmaier,True,False,0.05092592592592582,0,-0.8009259259259258,0.10402711712000107,-0.16778306303999146,-0.03234928648960109
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,9.33,1.06,0.1071811361200428,0.9433962264150942,BetOnline.ag,Daniel Altmaier,True,False,0.050577362535137116,0,-0.8362150902950515,0.09555042588951963,-0.10851452645078175,-0.041283451442890765
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,7.8,1.08,0.1282051282051282,0.9259259259259258,Marathon Bet,Daniel Altmaier,True,False,0.05413105413105401,0,-0.7977207977207976,0.10512806440281451,-0.18000109765804684,-0.033538309555039614
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,8.25,1.06,0.1212121212121212,0.9433962264150942,TopSport,Daniel Altmaier,True,False,0.06460834762721546,0,-0.822184105202973,0.1000919471682282,-0.17424143586211738,-0.04609746399832184
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,9.33,1.06,0.1071811361200428,0.9433962264150942,LowVig.ag,Daniel Altmaier,True,False,0.050577362535137116,0,-0.8362150902950515,0.09555042588951963,-0.10851452645078175,-0.041283451442890765
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,7.5,1.09,0.1333333333333333,0.9174311926605504,Ladbrokes,Daniel Altmaier,True,False,0.05076452599388359,0,-0.7840978593272171,0.10826716634953362,-0.18799625237849782,-0.028011211320991575
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,7.5,1.07,0.1333333333333333,0.9345794392523364,BlueBet,Daniel Altmaier,True,False,0.06791277258566986,0,-0.8012461059190031,0.10554482186235611,-0.2084138360323291,-0.04293295939272099
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,8.5,1.08,0.1176470588235294,0.9259259259259258,PointsBet (AU),Daniel Altmaier,True,False,0.04357298474945526,0,-0.8082788671023964,0.10153985943801738,-0.13691119477685232,-0.029663048193058705
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,7.5,1.09,0.1333333333333333,0.9174311926605504,Neds,Daniel Altmaier,True,False,0.05076452599388359,0,-0.7840978593272171,0.10826716634953362,-0.18799625237849782,-0.028011211320991575
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,7.5,1.09,0.1333333333333333,0.9174311926605504,Coral,Daniel Altmaier,True,False,0.05076452599388359,0,-0.7840978593272171,0.10826716634953362,-0.18799625237849782,-0.028011211320991575
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,7.25,1.09,0.1379310344827586,0.9174311926605504,BetMGM,Daniel Altmaier,True,False,0.05536222714330896,0,-0.7795001581777918,0.10990624136190066,-0.20317975012622025,-0.02979780308447165
2023-05-29,Daniel Altmaier,Jannik Sinner,Daniel Altmaier,Jannik Sinner,8.6,1.08,0.1162790697674418,0.9259259259259258,FanDuel,Daniel Altmaier,True,False,0.042204995693367664,0,-0.809646856158484,0.10108297359975747,-0.13068642704208577,-0.029169611487738
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.96,1.85,0.5102040816326531,0.5405405405405405,Unibet,Denis Shapovalov,True,False,0.05074462217319353,0,-0.030336458907887387,0.47516796660325494,-0.0686707854576204,-0.029060738216021564
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.8,0.5,0.5555555555555556,TopSport,Denis Shapovalov,True,False,0.05555555555555558,0,-0.05555555555555558,0.45963597044663057,-0.0807280591067388,-0.02734474680393506
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.85,0.5128205128205129,0.5405405405405405,Unibet,Denis Shapovalov,True,False,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.94,1.8,0.5154639175257733,0.5555555555555556,BlueBet,Denis Shapovalov,True,False,0.07101947308132894,0,-0.04009163802978233,0.47375344189302454,-0.08091832272753247,-0.052756195407444084
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.83,0.5,0.5464480874316939,PointsBet (AU),Denis Shapovalov,True,False,0.04644808743169393,0,-0.04644808743169393,0.46339954459059735,-0.07320091081880525,-0.01802116660079317
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.83,0.5,0.5464480874316939,DraftKings,Denis Shapovalov,True,False,0.04644808743169393,0,-0.04644808743169393,0.46339954459059735,-0.07320091081880525,-0.01802116660079317
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.85,0.5128205128205129,0.5405405405405405,Unibet,Denis Shapovalov,True,False,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.99,1.82,0.5025125628140703,0.5494505494505494,Marathon Bet,Denis Shapovalov,True,False,0.05196311226461958,0,-0.04693798663647908,0.46445008154910156,-0.07574433771728795,-0.02529914841936476
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.85,0.5128205128205129,0.5405405405405405,Barstool Sportsbook,Denis Shapovalov,True,False,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.83,0.5,0.5464480874316939,LiveScore Bet,Denis Shapovalov,True,False,0.04644808743169393,0,-0.04644808743169393,0.46339954459059735,-0.07320091081880525,-0.01802116660079317
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.85,0.5128205128205129,0.5405405405405405,Unibet,Denis Shapovalov,True,False,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.89,1.79,0.5291005291005292,0.5586592178770949,LeoVegas,Denis Shapovalov,True,False,0.08775974697762412,0,-0.029558688776565756,0.4849492369584092,-0.08344594214860668,-0.07805913415555243
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.91,1.8,0.5235602094240838,0.5555555555555556,MyBookie.ag,Denis Shapovalov,True,False,0.07911576497963946,0,-0.031995346131471814,0.4811630057903515,-0.08097865894042866,-0.06609341042263267
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.91,1.79,0.5235602094240838,0.5586592178770949,Betclic,Denis Shapovalov,True,False,0.0822194273011787,0,-0.03509900845301117,0.47987475750627095,-0.0834392131630225,-0.06897581593622498
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.05,1.85,0.4878048780487805,0.5405405405405405,Pinnacle,Denis Shapovalov,True,False,0.028345418589320825,0,-0.05273566249175998,0.4547303972854483,-0.0678026855648311,0.008748765021920735
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.92,1.81,0.5208333333333334,0.5524861878453039,Mr Green,Denis Shapovalov,True,False,0.07331952117863727,0,-0.03165285451197053,0.47994009941457577,-0.0785150091240146,-0.0586915799403821
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.85,0.5128205128205129,0.5405405405405405,TwinSpires,Denis Shapovalov,True,False,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.83,0.5,0.5464480874316939,Bet Victor,Denis Shapovalov,True,False,0.04644808743169393,0,-0.04644808743169393,0.46339954459059735,-0.07320091081880525,-0.01802116660079317
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.99,1.82,0.5025125628140703,0.5494505494505494,1xBet,Denis Shapovalov,True,False,0.05196311226461958,0,-0.04693798663647908,0.46445008154910156,-0.07574433771728795,-0.02529914841936476
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.83,0.5,0.5464480874316939,Virgin Bet,Denis Shapovalov,True,False,0.04644808743169393,0,-0.04644808743169393,0.46339954459059735,-0.07320091081880525,-0.01802116660079317
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.85,0.5128205128205129,0.5405405405405405,BetRivers,Denis Shapovalov,True,False,0.053361053361053346,0,-0.027720027720027574,0.4775620270644903,-0.068754047224244,-0.03348975006930699
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.83,0.5128205128205129,0.5464480874316939,Neds,Denis Shapovalov,True,False,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.83,0.5128205128205129,0.5464480874316939,BetMGM,Denis Shapovalov,True,False,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.83,0.5128205128205129,0.5464480874316939,Ladbrokes,Denis Shapovalov,True,False,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.95,1.83,0.5128205128205129,0.5464480874316939,Coral,Denis Shapovalov,True,False,0.05926860025220693,0,-0.033627574611181044,0.4751117363076034,-0.07353211420017342,-0.03945447744291419
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.02,1.82,0.495049504950495,0.5494505494505494,BetOnline.ag,Denis Shapovalov,True,False,0.04450005440104432,0,-0.054401044500054396,0.4576476469292969,-0.07555175320282026,-0.012918717411320335
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.02,1.82,0.495049504950495,0.5494505494505494,LowVig.ag,Denis Shapovalov,True,False,0.04450005440104432,0,-0.054401044500054396,0.4576476469292969,-0.07555175320282026,-0.012918717411320335
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.75,0.5,0.5714285714285714,FOX Bet,Denis Shapovalov,True,False,0.0714285714285714,0,-0.0714285714285714,0.4530878388897585,-0.09382432222048293,-0.04290371805707743
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.0,1.8,0.5,0.5555555555555556,TAB,Denis Shapovalov,True,False,0.05555555555555558,0,-0.05555555555555558,0.45963597044663057,-0.0807280591067388,-0.02734474680393506
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.96,1.84,0.5102040816326531,0.5434782608695652,SportsBet,Denis Shapovalov,True,False,0.05368234250221837,0,-0.033274179236912116,0.47394990424198125,-0.07105818768571676,-0.03206782380524548
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,1.98,1.85,0.5050505050505051,0.5405405405405405,FanDuel,Denis Shapovalov,True,False,0.04559104559104554,0,-0.035490035490035376,0.4704558330291482,-0.06849745060228662,-0.020343291103924077
2023-05-29,Denis Shapovalov,Matteo Arnaldi,Denis Shapovalov,Matteo Arnaldi,2.08,1.84,0.4807692307692307,0.5434782608695652,Betfair,Denis Shapovalov,True,False,0.024247491638795804,0,-0.06270903010033446,0.4471311128689899,-0.06996728523250101,0.017278752321058688
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,Unibet,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,BetRivers,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.71,2.12,0.5847953216374269,0.4716981132075471,TopSport,Diego Schwartzman,True,False,0.05649343484497393,1,0.11309720842987975,0.497824713453709,-0.1487197399941576,0.06461160747813693
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.15,0.5882352941176471,0.4651162790697674,Virgin Bet,Diego Schwartzman,True,False,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,Unibet,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.73,2.04,0.5780346820809249,0.4901960784313725,BlueBet,Diego Schwartzman,True,False,0.06823076051229737,1,0.08783860364955243,0.4839406133311136,-0.1627827389371735,0.05276114880452831
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.75,2.08,0.5714285714285714,0.4807692307692307,PointsBet (AU),Diego Schwartzman,True,False,0.05219780219780201,1,0.09065934065934067,0.4818037086358256,-0.15684350988730522,0.07784828603748278
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,Barstool Sportsbook,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.03,0.5882352941176471,0.4926108374384237,Betclic,Diego Schwartzman,True,False,0.08084613155607068,1,0.09562445667922337,0.492286453917448,-0.1631130283403383,0.03065849854758035
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.71,2.15,0.5847953216374269,0.4651162790697674,DraftKings,Diego Schwartzman,True,False,0.04991160070719425,1,0.11967904256765949,0.5005608001419466,-0.14404103175727134,0.07379427969481478
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,Unibet,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.75,2.08,0.5714285714285714,0.4807692307692307,Marathon Bet,Diego Schwartzman,True,False,0.05219780219780201,1,0.09065934065934067,0.4818037086358256,-0.15684350988730522,0.07784828603748278
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.15,0.5882352941176471,0.4651162790697674,LiveScore Bet,Diego Schwartzman,True,False,0.05335157318741457,1,0.1231190150478797,0.5037153959254164,-0.1436838269267922,0.06701189876035474
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.72,1.97,0.5813953488372093,0.5076142131979695,LeoVegas,Diego Schwartzman,True,False,0.08900956203517874,1,0.07378113563923983,0.47978724099905606,-0.17476594548162366,0.02481913523185958
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,Unibet,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.75,2.18,0.5714285714285714,0.4587155963302752,Pinnacle,Diego Schwartzman,True,False,0.03014416775884654,1,0.1127129750982962,0.4909644565399389,-0.1408122010551069,0.10969748474293328
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.74,2.02,0.5747126436781609,0.495049504950495,Mr Green,Diego Schwartzman,True,False,0.06976214862865593,1,0.0796631387276659,0.47888355118850134,-0.16674262093200765,0.05265522659922728
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.75,2.1,0.5714285714285714,0.4761904761904761,Bet Victor,Diego Schwartzman,True,False,0.04761904761904745,1,0.09523809523809529,0.48370485259792634,-0.15351650795362887,0.08421980954435465
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.06,0.5649717514124294,0.4854368932038835,TwinSpires,Diego Schwartzman,True,False,0.05040864461631278,1,0.07953485820854589,0.4739575903300351,-0.16109506511583793,0.08364736392012778
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.75,2.08,0.5714285714285714,0.4807692307692307,1xBet,Diego Schwartzman,True,False,0.05219780219780201,1,0.09065934065934067,0.4818037086358256,-0.15684350988730522,0.07784828603748278
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.78,2.2,0.5617977528089888,0.4545454545454545,Matchbook,Diego Schwartzman,True,False,0.01634320735444339,1,0.10725229826353433,0.48387057327864924,-0.13871037956400434,0.13548473878697176
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.1,0.5882352941176471,0.4761904761904761,Ladbrokes,Diego Schwartzman,True,False,0.06442577030812324,1,0.11204481792717097,0.4991118673303381,-0.1515098255384253,0.05186507860629008
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.1,0.5882352941176471,0.4761904761904761,Coral,Diego Schwartzman,True,False,0.06442577030812324,1,0.11204481792717097,0.4991118673303381,-0.1515098255384253,0.05186507860629008
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.1,0.5882352941176471,0.4761904761904761,Neds,Diego Schwartzman,True,False,0.06442577030812324,1,0.11204481792717097,0.4991118673303381,-0.1515098255384253,0.05186507860629008
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.69,2.1,0.591715976331361,0.4761904761904761,BetMGM,Diego Schwartzman,True,False,0.06790645252183714,1,0.11552550014088486,0.5023038473273642,-0.15110649801675452,0.04516192061253521
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.03,0.5882352941176471,0.4926108374384237,MyBookie.ag,Diego Schwartzman,True,False,0.08084613155607068,1,0.09562445667922337,0.492286453917448,-0.1631130283403383,0.03065849854758035
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.74,2.16,0.5747126436781609,0.4629629629629629,BetOnline.ag,Diego Schwartzman,True,False,0.03767560664112368,1,0.11174968071519797,0.4922101460045411,-0.14355434595209843,0.09682608463019121
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.74,2.16,0.5747126436781609,0.4629629629629629,LowVig.ag,Diego Schwartzman,True,False,0.03767560664112368,1,0.11174968071519797,0.4922101460045411,-0.14355434595209843,0.09682608463019121
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.72,2.0,0.5813953488372093,0.5,FOX Bet,Diego Schwartzman,True,False,0.08139534883720945,1,0.08139534883720934,0.4829481006109621,-0.16932926694914513,0.03410379877807573
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.7,2.1,0.5882352941176471,0.4761904761904761,TAB,Diego Schwartzman,True,False,0.06442577030812324,1,0.11204481792717097,0.4991118673303381,-0.1515098255384253,0.05186507860629008
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.72,2.1,0.5813953488372093,0.4761904761904761,SportsBet,Diego Schwartzman,True,False,0.0575858250276855,1,0.10520487264673323,0.49283971020131134,-0.15231569845374449,0.06503660857724625
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.75,2.12,0.5714285714285714,0.4716981132075471,FanDuel,Diego Schwartzman,True,False,0.04312668463611846,1,0.09973045822102428,0.4855705847752971,-0.15025147664323008,0.09059036027637019
2023-05-29,Diego Schwartzman,Nuno Borges,Diego Schwartzman,Nuno Borges,1.77,2.18,0.5649717514124294,0.4587155963302752,Betfair,Diego Schwartzman,True,False,0.023687347742704645,1,0.10625615508215419,0.48504663677016435,-0.14146745291680907,0.12259833184104174
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,Barstool Sportsbook,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.51,2.54,0.6622516556291391,0.3937007874015747,TopSport,Fabio Fognini,True,False,0.055952443030713894,1,0.2685508682275644,0.5999178794103777,-0.09412400209032973,0.01620858629764077
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.55,0.6666666666666666,0.3921568627450981,Virgin Bet,Fabio Fognini,True,False,0.05882352941176472,1,0.27450980392156854,0.6044126537303056,-0.09338101940454158,0.00874773298772058
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.51,2.39,0.6622516556291391,0.4184100418410041,Betclic,Fabio Fognini,True,False,0.08066169747014329,1,0.24384161378813501,0.5900170639335549,-0.10907423346033207,-0.020140782801196133
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.45,0.6666666666666666,0.4081632653061224,BlueBet,Fabio Fognini,True,False,0.07482993197278898,1,0.2585034013605442,0.5980315223444979,-0.10295271648325321,-0.015177229744019693
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.53,2.5,0.6535947712418301,0.4,PointsBet (AU),Fabio Fognini,True,False,0.0535947712418301,1,0.25359477124183005,0.5897405522395602,-0.09769695507347281,0.025648619401099415
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.51,2.6,0.6622516556291391,0.3846153846153846,DraftKings,Fabio Fognini,True,False,0.046867040244523706,1,0.27763627101375454,0.6035383659842003,-0.08865706736385753,0.030800248441079314
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.52,2.53,0.6578947368421053,0.3952569169960475,Marathon Bet,Fabio Fognini,True,False,0.05315165383815268,1,0.26263781984605783,0.5954526657206531,-0.09491194810460724,0.023504755726747484
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.5,2.55,0.6666666666666666,0.3921568627450981,LiveScore Bet,Fabio Fognini,True,False,0.05882352941176472,1,0.27450980392156854,0.6044126537303056,-0.09338101940454158,0.00874773298772058
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.51,2.33,0.6622516556291391,0.4291845493562232,LeoVegas,Fabio Fognini,True,False,0.09143620498536231,1,0.23306710627291594,0.5856763391883454,-0.11562872782559847,-0.034625870308844675
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.55,2.61,0.6451612903225806,0.3831417624521073,Pinnacle,Fabio Fognini,True,False,0.02830305277468792,1,0.26201952787047333,0.5890377923915303,-0.08699142179312797,0.0726113618581058
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.54,2.35,0.6493506493506493,0.425531914893617,Mr Green,Fabio Fognini,True,False,0.07488256424426631,1,0.22381873445703232,0.5756324729023162,-0.11352599173043298,-0.0027363113204430523
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.53,2.5,0.6535947712418301,0.4,Bet Victor,Fabio Fognini,True,False,0.0535947712418301,1,0.25359477124183005,0.5897405522395602,-0.09769695507347281,0.025648619401099415
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,TwinSpires,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.54,2.49,0.6493506493506493,0.4016064257028112,1xBet,Fabio Fognini,True,False,0.05095707505346048,1,0.24774422364783816,0.5853204135983732,-0.09860656305850529,0.03255217014005085
2023-05-29,Fabio Fognini,Jason Kubler,Fabio Fognini,Jason Kubler,1.56,2.43,0.641025641025641,0.4115226337448559,BetRivers,Fabio Fognini,True,False,0.05254827477049684,1,0.22950300728078504,0.5738621320110503,-0.10477507406276149,0.035515019213147814
