match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,Barstool Sportsbook,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,TwinSpires,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.6,1.2,0.2173913043478261,0.8333333333333334,DraftKings,Andy Murray,True,False,0.050724637681159424,0,-0.6159420289855073,0.17086014385265114,-0.21404333827780486,-0.005032172623181397
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.1,1.22,0.2439024390243902,0.819672131147541,MyBookie.ag,Andy Murray,True,False,0.06357457017193124,0,-0.5757696921231508,0.20189323926335354,-0.17223771902025053,-0.02630975190129134
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.6,1.2,0.2173913043478261,0.8333333333333334,LiveScore Bet,Andy Murray,True,False,0.050724637681159424,0,-0.6159420289855073,0.17086014385265114,-0.21404333827780486,-0.005032172623181397
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.6,1.2,0.2173913043478261,0.8333333333333334,Virgin Bet,Andy Murray,True,False,0.050724637681159424,0,-0.6159420289855073,0.17086014385265114,-0.21404333827780486,-0.005032172623181397
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,SugarHouse,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.56,1.21,0.2192982456140351,0.8264462809917356,1xBet,Andy Murray,True,False,0.04574452660577055,0,-0.6071480353777005,0.17715026835018496,-0.19219477632315662,-0.004351824703723833
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.65,1.2,0.2150537634408602,0.8333333333333334,Marathon Bet,Andy Murray,True,False,0.048387096774193505,0,-0.6182795698924732,0.16914455900653816,-0.21347780061959754,-0.002973470807845824
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.1,1.22,0.2439024390243902,0.819672131147541,Betway,Andy Murray,True,False,0.06357457017193124,0,-0.5757696921231508,0.20189323926335354,-0.17223771902025053,-0.02630975190129134
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.8,1.23,0.2083333333333333,0.8130081300813008,Pinnacle,Andy Murray,True,False,0.021341463414634054,0,-0.6046747967479675,0.17846807150592517,-0.1433532567715593,0.010484272047712045
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.25,1.21,0.2352941176470588,0.8264462809917356,BlueBet,Andy Murray,True,False,0.061740398638794325,0,-0.5911521633446768,0.18960580978114372,-0.1941753084301392,-0.01942302983518393
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.6,1.19,0.2173913043478261,0.8403361344537815,TopSport,Andy Murray,True,False,0.05772743880160758,0,-0.6229448301059555,0.1660392986904005,-0.2362192260241578,-0.007586765441576632
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.4,1.21,0.2272727272727272,0.8264462809917356,PointsBet (US),Andy Murray,True,False,0.05371900826446274,0,-0.5991735537190084,0.18327773703335146,-0.19357795705325354,-0.011766061810355305
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.33,1.22,0.23094688221709,0.819672131147541,Bet Victor,Andy Murray,True,False,0.05061901336463093,0,-0.588725248930451,0.19125268838714574,-0.171875859283659,-0.013328279832317824
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.25,1.24,0.2352941176470588,0.8064516129032259,Bovada,Andy Murray,True,False,0.04174573055028463,0,-0.5711574952561671,0.20516807829987346,-0.12803566722553772,-0.014408417091843095
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.22,0.238095238095238,0.819672131147541,BetMGM,Andy Murray,True,False,0.05776736924277892,0,-0.581576893052303,0.1970698974708249,-0.17230643062253537,-0.020425274914406405
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.0,1.2,0.25,0.8333333333333334,Paddy Power,Andy Murray,True,False,0.08333333333333348,0,-0.5833333333333334,0.19624493102207366,-0.21502027591170536,-0.035493917226488425
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,FanDuel,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,Unibet,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,Unibet,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.2,1.23,0.238095238095238,0.8130081300813008,Unibet,Andy Murray,True,False,0.05110336817653871,0,-0.5749128919860628,0.20230399559705148,-0.15032321849238373,-0.018833914584373335
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.0,1.22,0.25,0.819672131147541,FOX Bet,Andy Murray,True,False,0.069672131147541,0,-0.569672131147541,0.20705208029188582,-0.17179167883245672,-0.032603537956100714
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.8,1.25,0.2083333333333333,0.8,Betfair,Andy Murray,True,False,0.008333333333333304,0,-0.5916666666666668,0.18803531982579902,-0.0974304648361648,0.014955850217751226
2023-01-16,Andy Murray,Matteo Berrettini,Andy Murray,Matteo Berrettini,4.5,1.2,0.2222222222222222,0.8333333333333334,William Hill,Andy Murray,True,False,0.05555555555555558,0,-0.6111111111111112,0.1744494147677917,-0.21497763354493737,-0.009339297721350087
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,1.95,1.77,0.5128205128205129,0.5649717514124294,SportsBet,Adrian Mannarino,True,False,0.07779226423294228,0,-0.052151238591916504,0.7817843116201814,0.5244794076593536,-0.613758231567721
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.83,0.5,0.5464480874316939,WynnBET,Adrian Mannarino,True,False,0.04644808743169393,0,-0.04644808743169393,0.7859110803762563,0.5718221607525127,-0.6082172770885491
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,PointsBet (AU),Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.02,1.82,0.495049504950495,0.5494505494505494,BetOnline.ag,Adrian Mannarino,True,False,0.04450005440104432,0,-0.054401044500054396,0.7790167392336735,0.5736138132520205,-0.5978104654052858
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.02,1.82,0.495049504950495,0.5494505494505494,LowVig.ag,Adrian Mannarino,True,False,0.04450005440104432,0,-0.054401044500054396,0.7790167392336735,0.5736138132520205,-0.5978104654052858
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,Coral,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,Neds,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,Ladbrokes,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,TAB,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.79,0.5,0.5586592178770949,Betclic,Adrian Mannarino,True,False,0.05865921787709505,0,-0.05865921787709494,0.7756397842616396,0.5512795685232792,-0.5983952138283348
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,Barstool Sportsbook,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,BetRivers,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,Unibet,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,TwinSpires,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.79,0.5,0.5586592178770949,MyBookie.ag,Adrian Mannarino,True,False,0.05865921787709505,0,-0.05865921787709494,0.7756397842616396,0.5512795685232792,-0.5983952138283348
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.05,1.8,0.4878048780487805,0.5555555555555556,DraftKings,Adrian Mannarino,True,False,0.04336043360433606,0,-0.0677506775067751,0.7671445449782207,0.5726463172053523,-0.5808601809607973
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,SugarHouse,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.05,1.77,0.4878048780487805,0.5649717514124294,LiveScore Bet,Adrian Mannarino,True,False,0.05277662946120998,0,-0.07716687336364891,0.7587754036493889,0.555489577481247,-0.5730324644594184
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.05,1.77,0.4878048780487805,0.5649717514124294,Virgin Bet,Adrian Mannarino,True,False,0.05277662946120998,0,-0.07716687336364891,0.7587754036493889,0.555489577481247,-0.5730324644594184
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.02,1.79,0.495049504950495,0.5586592178770949,1xBet,Adrian Mannarino,True,False,0.05370872282758987,0,-0.06360971292659995,0.7711269630409231,0.5576764653426647,-0.5903172638432523
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.02,1.79,0.495049504950495,0.5586592178770949,Marathon Bet,Adrian Mannarino,True,False,0.05370872282758987,0,-0.06360971292659995,0.7711269630409231,0.5576764653426647,-0.5903172638432523
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,Betway,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.06,1.85,0.4854368932038835,0.5405405405405405,Pinnacle,Adrian Mannarino,True,False,0.025977433744424072,0,-0.05510364733665696,0.7779462831179262,0.6025693432229281,-0.5892006237681635
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.78,0.5,0.5617977528089888,BlueBet,Adrian Mannarino,True,False,0.061797752808988804,0,-0.061797752808988804,0.7729439560868911,0.5458879121737823,-0.5958402418346662
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,TopSport,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,PointsBet (US),Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.8,0.5,0.5555555555555556,Bet Victor,Adrian Mannarino,True,False,0.05555555555555558,0,-0.05555555555555558,0.778283210493204,0.5565664209864081,-0.6009097788877673
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.05,1.8,0.4878048780487805,0.5555555555555556,Bovada,Adrian Mannarino,True,False,0.04336043360433606,0,-0.0677506775067751,0.7671445449782207,0.5726463172053523,-0.5808601809607973
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,1.95,1.8,0.5128205128205129,0.5555555555555556,Paddy Power,Adrian Mannarino,True,False,0.06837606837606858,0,-0.042735042735042694,0.7895765517088958,0.5396742758323468,-0.6212377930760125
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.02,1.82,0.495049504950495,0.5494505494505494,FanDuel,Adrian Mannarino,True,False,0.04450005440104432,0,-0.054401044500054396,0.7790167392336735,0.5736138132520205,-0.5978104654052858
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,Unibet,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,Unibet,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.81,0.5,0.5524861878453039,Unibet,Adrian Mannarino,True,False,0.05248618784530379,0,-0.0524861878453039,0.7808754492513875,0.561750898502775,-0.6033845631450114
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.75,0.5,0.5714285714285714,FOX Bet,Adrian Mannarino,True,False,0.0714285714285714,0,-0.0714285714285714,0.764529479427881,0.5290589588557619,-0.5879265889987917
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.0,1.77,0.5,0.5649717514124294,BetMGM,Adrian Mannarino,True,False,0.0649717514124295,0,-0.06497175141242939,0.7701944826086641,0.5403889652173282,-0.5932442342173354
2023-01-16,Adrian Mannarino,John Isner,Adrian Mannarino,John Isner,2.12,1.87,0.4716981132075471,0.53475935828877,Betfair,Adrian Mannarino,True,False,0.006457471496317035,0,-0.06306124508122285,0.7704211405938337,0.6332928180589276,-0.570687532910469
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.06,8.0,0.9433962264150942,0.125,SportsBet,Alexander Zverev,True,False,0.06839622641509413,1,0.8183962264150942,0.9515880352472619,0.00868331736209764,-0.612704281978095
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.5,0.9345794392523364,0.1176470588235294,WynnBET,Alexander Zverev,True,False,0.05222649807586577,1,0.816932380428807,0.9511382411993243,0.017717918083277093,-0.5846750501942568
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.05,8.0,0.9523809523809524,0.125,PointsBet (AU),Alexander Zverev,True,False,0.07738095238095255,1,0.8273809523809524,0.9536960967490755,0.0013809015865293359,-0.6295687739926041
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.08,9.0,0.9259259259259258,0.1111111111111111,BetOnline.ag,Alexander Zverev,True,False,0.03703703703703698,1,0.8148148148148147,0.950535829890595,0.026578696281842715,-0.5548224690153554
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.08,9.0,0.9259259259259258,0.1111111111111111,LowVig.ag,Alexander Zverev,True,False,0.03703703703703698,1,0.8148148148148147,0.950535829890595,0.026578696281842715,-0.5548224690153554
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.08,8.0,0.9259259259259258,0.125,TAB,Alexander Zverev,True,False,0.05092592592592582,1,0.8009259259259258,0.9472257643302543,0.023003825476674705,-0.5778061146420344
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.5,0.9345794392523364,0.1176470588235294,Ladbrokes,Alexander Zverev,True,False,0.05222649807586577,1,0.816932380428807,0.9511382411993243,0.017717918083277093,-0.5846750501942568
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.5,0.9345794392523364,0.1176470588235294,Coral,Alexander Zverev,True,False,0.05222649807586577,1,0.816932380428807,0.9511382411993243,0.017717918083277093,-0.5846750501942568
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.5,0.9345794392523364,0.1176470588235294,Neds,Alexander Zverev,True,False,0.05222649807586577,1,0.816932380428807,0.9511382411993243,0.017717918083277093,-0.5846750501942568
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,Unibet,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.2,0.9345794392523364,0.1219512195121951,Betclic,Alexander Zverev,True,False,0.05653065876453156,1,0.8126282197401413,0.9501456578876665,0.016655853939803178,-0.5911943946788651
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,Barstool Sportsbook,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,TwinSpires,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.2,0.9345794392523364,0.1219512195121951,MyBookie.ag,Alexander Zverev,True,False,0.05653065876453156,1,0.8126282197401413,0.9501456578876665,0.016655853939803178,-0.5911943946788651
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,BetRivers,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,9.0,0.9345794392523364,0.1111111111111111,DraftKings,Alexander Zverev,True,False,0.04569055036344749,1,0.8234683281412254,0.9526097172621452,0.01929239747049538,-0.5734874553593065
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,SugarHouse,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.06,8.5,0.9433962264150942,0.1176470588235294,LiveScore Bet,Alexander Zverev,True,False,0.06104328523862357,1,0.8257491675915648,0.9532259949744565,0.010419554672923922,-0.60242095728288
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.06,8.5,0.9433962264150942,0.1176470588235294,Virgin Bet,Alexander Zverev,True,False,0.06104328523862357,1,0.8257491675915648,0.9532259949744565,0.010419554672923922,-0.60242095728288
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.06,8.8,0.9433962264150942,0.1136363636363636,Marathon Bet,Alexander Zverev,True,False,0.05703259005145789,1,0.8297598627787306,0.954097080465157,0.011342905293066426,-0.5960543080933811
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.06,9.0,0.9433962264150942,0.1111111111111111,Betway,Alexander Zverev,True,False,0.05450733752620529,1,0.8322851153039832,0.9546375967341055,0.011915852538151916,-0.5917383706069498
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.1,8.83,0.9090909090909092,0.1132502831257078,Pinnacle,Alexander Zverev,True,False,0.022341192216617012,1,0.7958406259652013,0.9457151861198652,0.04028670473185175,-0.5206650934384094
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.0,0.9345794392523364,0.125,BlueBet,Alexander Zverev,True,False,0.05957943925233655,1,0.8095794392523364,0.9494310497973341,0.0158912232831475,-0.5954483983786725
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.06,8.5,0.9433962264150942,0.1176470588235294,TopSport,Alexander Zverev,True,False,0.06104328523862357,1,0.8257491675915648,0.9532259949744565,0.010419554672923922,-0.60242095728288
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.04,8.25,0.9615384615384616,0.1212121212121212,PointsBet (US),Alexander Zverev,True,False,0.08275058275058278,1,0.8403263403263403,0.9565352873768863,-0.0052033011280381986,-0.6414161208593121
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.5,0.9345794392523364,0.1176470588235294,Bet Victor,Alexander Zverev,True,False,0.05222649807586577,1,0.816932380428807,0.9511382411993243,0.017717918083277093,-0.5846750501942568
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.75,0.9345794392523364,0.1142857142857142,Bovada,Alexander Zverev,True,False,0.048865153538050654,1,0.8202937249666222,0.9519003351938261,0.018533358657394,-0.5791279329459784
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.05,8.5,0.9523809523809524,0.1176470588235294,Paddy Power,Alexander Zverev,True,False,0.07002801120448177,1,0.834733893557423,0.9552660856974448,0.0030293899823170337,-0.6197617284282804
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.08,9.9,0.9259259259259258,0.101010101010101,FanDuel,Alexander Zverev,True,False,0.026936026936026813,1,0.8249158249158248,0.9528185218925183,0.029044003643919777,-0.5329033667359306
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,Unibet,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,Unibet,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.09,8.0,0.9174311926605504,0.125,Unibet,Alexander Zverev,True,False,0.04243119266055029,1,0.7924311926605504,0.9449728469528733,0.030020403178631985,-0.5597827756229865
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.07,8.0,0.9345794392523364,0.125,BetMGM,Alexander Zverev,True,False,0.05957943925233655,1,0.8095794392523364,0.9494310497973341,0.0158912232831475,-0.5954483983786725
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.08,7.0,0.9259259259259258,0.1428571428571428,FOX Bet,Alexander Zverev,True,False,0.06878306878306861,1,0.783068783068783,0.9426621901795216,0.018075165393883375,-0.598635331256651
2023-01-16,Alexander Zverev,Juan Pablo Varillas,Alexander Zverev,Juan Pablo Varillas,1.1,10.0,0.9090909090909092,0.1,Betfair,Alexander Zverev,True,False,0.00909090909090926,1,0.8090909090909092,0.9489631072406374,0.04385941796470119,-0.4896310724063737
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.12,5.8,0.8928571428571428,0.1724137931034483,SportsBet,Alexei Popyrin,True,False,0.06527093596059119,1,0.7204433497536945,0.9229039603259842,0.033652435565102404,-0.5528429698907085
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.5,0.8695652173913044,0.1818181818181818,WynnBET,Alexei Popyrin,True,False,0.05138339920948631,1,0.6877470355731227,0.9101198843643218,0.046637867018969964,-0.5056593640037699
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.15,5.4,0.8695652173913044,0.1851851851851851,PointsBet (AU),Alexei Popyrin,True,False,0.054750402576489554,1,0.6843800322061193,0.9087569630070386,0.04507050745809427,-0.5072876002380082
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.12,6.5,0.8928571428571428,0.1538461538461538,BetOnline.ag,Alexei Popyrin,True,False,0.04670329670329654,1,0.739010989010989,0.929151758227712,0.04064996921503755,-0.5394864284801281
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.12,6.5,0.8928571428571428,0.1538461538461538,LowVig.ag,Alexei Popyrin,True,False,0.04670329670329654,1,0.739010989010989,0.929151758227712,0.04064996921503755,-0.5394864284801281
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.13,6.0,0.8849557522123894,0.1666666666666666,TAB,Alexei Popyrin,True,False,0.05162241887905594,1,0.7182890855457228,0.9219845311893906,0.04184252024401129,-0.5319071871363437
2023-01-16,Alexei Popyrin,Chun Hsin Tseng,Alexei Popyrin,Chun Hsin Tseng,1.14,5.5,0.8771929824561404,0.1818181818181818,Coral,Alexei Popyrin,True,False,0.05901116427432229,1,0.6953748006379586,0.913313024171385,0.04117684755537887,-0.5232216329426178
