match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-08-28,Sachia Vickery,Donna Vekic,Donna Vekic,Sachia Vickery,1.32,4.0,0.7575757575757576,0.25,Betfair,Sachia Vickery,False,True,0.007575757575757569,1,0.5075757575757576,0.7666122045192206,0.011928109965371275,-0.06644881807688252
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.26,0.6172839506172839,0.4424778761061947,SportsBet,Greet Minnen,True,False,0.05976182672347852,1,0.1748060745110892,0.581729671679902,-0.05759793187855872,-0.05470905799657855
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.65,2.3,0.6060606060606061,0.4347826086956522,Bovada,Greet Minnen,True,False,0.040843214756258295,1,0.17127799736495386,0.5795289237849902,-0.0437772757547662,-0.03291652470547757
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.67,2.2,0.5988023952095809,0.4545454545454545,LiveScore Bet,Greet Minnen,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.6,2.35,0.625,0.425531914893617,TAB,Greet Minnen,True,False,0.05053191489361697,1,0.19946808510638298,0.5971465166577212,-0.04456557334764599,-0.053294314145644894
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.64,2.39,0.6097560975609756,0.4184100418410041,Pinnacle,Greet Minnen,True,False,0.02816613940197965,1,0.1913460557199715,0.5921119691175315,-0.02893637064724841,-0.025147606190900285
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.4,0.6172839506172839,0.4166666666666667,LowVig.ag,Greet Minnen,True,False,0.033950617283950546,1,0.20061728395061723,0.5978751530557069,-0.031442252049754704,-0.034900367333696725
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.4,0.6172839506172839,0.4166666666666667,BetOnline.ag,Greet Minnen,True,False,0.033950617283950546,1,0.20061728395061723,0.5978751530557069,-0.031442252049754704,-0.034900367333696725
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.67,2.12,0.5988023952095809,0.4716981132075471,Mr Green,Greet Minnen,True,False,0.07050050841712796,1,0.12710428200203377,0.5514849469696558,-0.07902013856067491,-0.04914808757567024
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.64,2.1,0.6097560975609756,0.4761904761904761,LeoVegas,Greet Minnen,True,False,0.08594657375145176,1,0.1335656213704995,0.5555934598119877,-0.08882672590834023,-0.06674626560517416
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.7,2.17,0.5882352941176471,0.4608294930875576,Unibet,Greet Minnen,True,False,0.049064787205204574,1,0.12740580103008947,0.5516975107471896,-0.06211423172977765,-0.027183598321401603
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.7,2.17,0.5882352941176471,0.4608294930875576,BetRivers,Greet Minnen,True,False,0.049064787205204574,1,0.12740580103008947,0.5516975107471896,-0.06211423172977765,-0.027183598321401603
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.6,2.3,0.625,0.4347826086956522,Everygame,Greet Minnen,True,False,0.05978260869565233,1,0.19021739130434778,0.5913791290559716,-0.05379339351044543,-0.06017199682873464
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.25,0.6172839506172839,0.4444444444444444,William Hill (US),Greet Minnen,True,False,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.65,2.25,0.6060606060606061,0.4444444444444444,Barstool Sportsbook,Greet Minnen,True,False,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.61,2.25,0.6211180124223602,0.4444444444444444,888sport,Greet Minnen,True,False,0.06556245686680473,1,0.17667356797791578,0.5828971347316844,-0.06153561308198813,-0.061518553146289845
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.64,2.24,0.6097560975609756,0.4464285714285714,MyBookie.ag,Greet Minnen,True,False,0.05618466898954688,1,0.1633275261324042,0.574504614832543,-0.057812431674629516,-0.04689033722489622
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.64,2.3,0.6097560975609756,0.4347826086956522,FanDuel,Greet Minnen,True,False,0.044538706256627814,1,0.17497348886532338,0.5818488222302193,-0.045767931542440465,-0.03825229112950446
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.61,2.3,0.6211180124223602,0.4347826086956522,Bet Victor,Greet Minnen,True,False,0.05590062111801242,1,0.18633540372670798,0.5889583665309229,-0.05177702988521404,-0.05460424302112277
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.25,0.6172839506172839,0.4444444444444444,Paddy Power,Greet Minnen,True,False,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.7,2.17,0.5882352941176471,0.4608294930875576,Unibet,Greet Minnen,True,False,0.049064787205204574,1,0.12740580103008947,0.5516975107471896,-0.06211423172977765,-0.027183598321401603
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.6,2.32,0.625,0.4310344827586207,Betr,Greet Minnen,True,False,0.056034482758620774,1,0.19396551724137928,0.593719043959746,-0.0500495296644064,-0.057428181986610705
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.7,2.17,0.5882352941176471,0.4608294930875576,Unibet,Greet Minnen,True,False,0.049064787205204574,1,0.12740580103008947,0.5516975107471896,-0.06211423172977765,-0.027183598321401603
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.7,2.17,0.5882352941176471,0.4608294930875576,Unibet,Greet Minnen,True,False,0.049064787205204574,1,0.12740580103008947,0.5516975107471896,-0.06211423172977765,-0.027183598321401603
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.7,2.17,0.5882352941176471,0.4608294930875576,Casumo,Greet Minnen,True,False,0.049064787205204574,1,0.12740580103008947,0.5516975107471896,-0.06211423172977765,-0.027183598321401603
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.67,2.2,0.5988023952095809,0.4545454545454545,BoyleSports,Greet Minnen,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.6,2.3,0.625,0.4347826086956522,PlayUp,Greet Minnen,True,False,0.05978260869565233,1,0.19021739130434778,0.5913791290559716,-0.05379339351044543,-0.06017199682873464
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.65,2.25,0.6060606060606061,0.4444444444444444,Betway,Greet Minnen,True,False,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.25,0.6172839506172839,0.4444444444444444,Neds,Greet Minnen,True,False,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.25,0.6172839506172839,0.4444444444444444,Ladbrokes,Greet Minnen,True,False,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.61,2.25,0.6211180124223602,0.4444444444444444,Ladbrokes,Greet Minnen,True,False,0.06556245686680473,1,0.17667356797791578,0.5828971347316844,-0.06153561308198813,-0.061518553146289845
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.65,2.25,0.6060606060606061,0.4444444444444444,BlueBet,Greet Minnen,True,False,0.05050505050505061,1,0.16161616161616166,0.5734293539641289,-0.05384156595918743,-0.04021604641929
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.67,2.2,0.5988023952095809,0.4545454545454545,Virgin Bet,Greet Minnen,True,False,0.05334784975503526,1,0.14425694066412642,0.5624287364293362,-0.060744010163008566,-0.03734322014453961
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.67,2.25,0.5988023952095809,0.4444444444444444,DraftKings,Greet Minnen,True,False,0.043246839654025315,1,0.15435795076513648,0.5688457961896493,-0.05002752036328578,-0.029903041426710852
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.2,0.6172839506172839,0.4545454545454545,SuperBook,Greet Minnen,True,False,0.07182940516273839,1,0.16273849607182944,0.5741183643270035,-0.0699282497902543,-0.06306040151940762
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.62,2.25,0.6172839506172839,0.4444444444444444,BetMGM,Greet Minnen,True,False,0.061728395061728225,1,0.1728395061728395,0.5804918613361405,-0.05960318463545233,-0.05610668800631613
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.66,2.48,0.6024096385542169,0.4032258064516129,Betfair,Greet Minnen,True,False,0.005635445005829798,1,0.19918383210260404,0.5970107076004888,-0.008962225383188638,-0.0005865548492122175
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.66,2.48,0.6024096385542169,0.4032258064516129,Betfair,Greet Minnen,True,False,0.005635445005829798,1,0.19918383210260404,0.5970107076004888,-0.008962225383188638,-0.0005865548492122175
2023-08-28,Greet Minnen,Venus Williams,Greet Minnen,Venus Williams,1.66,2.48,0.6024096385542169,0.4032258064516129,Betfair,Greet Minnen,True,False,0.005635445005829798,1,0.19918383210260404,0.5970107076004888,-0.008962225383188638,-0.0005865548492122175
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.44,0.3571428571428571,0.6944444444444444,Unibet,Anna Karolina Schmiedlova,True,False,0.051587301587301404,0,-0.3373015873015873,0.2917125624647004,-0.18320482509883895,0.019933910050831394
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.43,0.3571428571428571,0.6993006993006994,Unibet,Anna Karolina Schmiedlova,True,False,0.056443556443556364,0,-0.3421578421578423,0.2891248665466434,-0.19045037366939854,0.016551440838299902
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.43,0.3571428571428571,0.6993006993006994,Unibet,Anna Karolina Schmiedlova,True,False,0.056443556443556364,0,-0.3421578421578423,0.2891248665466434,-0.19045037366939854,0.016551440838299902
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.43,0.3571428571428571,0.6993006993006994,Casumo,Anna Karolina Schmiedlova,True,False,0.056443556443556364,0,-0.3421578421578423,0.2891248665466434,-0.19045037366939854,0.016551440838299902
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.7,1.42,0.3703703703703703,0.7042253521126761,Mr Green,Anna Karolina Schmiedlova,True,False,0.07459572248304647,0,-0.3338549817423058,0.29353665252162914,-0.2074510381916012,0.003177953419286561
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.43,0.3571428571428571,0.6993006993006994,Unibet,Anna Karolina Schmiedlova,True,False,0.056443556443556364,0,-0.3421578421578423,0.2891248665466434,-0.19045037366939854,0.016551440838299902
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.65,1.41,0.3773584905660377,0.7092198581560284,LeoVegas,Anna Karolina Schmiedlova,True,False,0.08657834872206616,0,-0.3318613675899907,0.2945958354888807,-0.21932103595446623,-0.005380128039321808
2023-08-28,Anna Karolina Schmiedlova,Rebeka Masarova,Anna Karolina Schmiedlova,Rebeka Masarova,2.8,1.43,0.3571428571428571,0.6993006993006994,BetRivers,Anna Karolina Schmiedlova,True,False,0.056443556443556364,0,-0.3421578421578423,0.2891248665466434,-0.19045037366939854,0.016551440838299902
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Taylor Townsend,False,True,0.05254827477049684,1,0.22950300728078504,0.6156515430859576,-0.03958359278590612,-0.06603324969887692
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Taylor Townsend,False,True,0.05254827477049684,1,0.22950300728078504,0.6156515430859576,-0.03958359278590612,-0.06603324969887692
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Taylor Townsend,False,True,0.05254827477049684,1,0.22950300728078504,0.6156515430859576,-0.03958359278590612,-0.06603324969887692
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.43,0.641025641025641,0.4115226337448559,Casumo,Taylor Townsend,False,True,0.05254827477049684,1,0.22950300728078504,0.6156515430859576,-0.03958359278590612,-0.06603324969887692
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.54,2.35,0.6493506493506493,0.425531914893617,Mr Green,Taylor Townsend,False,True,0.07488256424426631,1,0.22381873445703232,0.612152825698218,-0.05728464842474418,-0.08855914039081236
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.43,0.641025641025641,0.4115226337448559,Unibet,Taylor Townsend,False,True,0.05254827477049684,1,0.22950300728078504,0.6156515430859576,-0.03958359278590612,-0.06603324969887692
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.51,2.33,0.6622516556291391,0.4291845493562232,LeoVegas,Taylor Townsend,False,True,0.09143620498536231,1,0.23306710627291594,0.6177920863992717,-0.06713394953709967,-0.1094555613103031
2023-08-28,Taylor Townsend,Beatriz Haddad Maia,Beatriz Haddad Maia,Taylor Townsend,1.56,2.43,0.641025641025641,0.4115226337448559,BetRivers,Taylor Townsend,False,True,0.05254827477049684,1,0.22950300728078504,0.6156515430859576,-0.03958359278590612,-0.06603324969887692
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,17.0,1.02,0.0588235294117647,0.9803921568627452,Unibet,Iga Swiatek,False,True,0.03921568627450989,0,-0.9215686274509804,0.08350880228156049,0.4196496387865283,-0.06517897832719169
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,17.0,1.02,0.0588235294117647,0.9803921568627452,Unibet,Iga Swiatek,False,True,0.03921568627450989,0,-0.9215686274509804,0.08350880228156049,0.4196496387865283,-0.06517897832719169
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,17.0,1.02,0.0588235294117647,0.9803921568627452,Unibet,Iga Swiatek,False,True,0.03921568627450989,0,-0.9215686274509804,0.08350880228156049,0.4196496387865283,-0.06517897832719169
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,17.0,1.02,0.0588235294117647,0.9803921568627452,Casumo,Iga Swiatek,False,True,0.03921568627450989,0,-0.9215686274509804,0.08350880228156049,0.4196496387865283,-0.06517897832719169
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,16.0,1.01,0.0625,0.99009900990099,Mr Green,Iga Swiatek,False,True,0.05259900990099009,0,-0.92759900990099,0.0823210124674391,0.3171361994790255,-0.07314422259211348
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,17.0,1.02,0.0588235294117647,0.9803921568627452,Unibet,Iga Swiatek,False,True,0.03921568627450989,0,-0.9215686274509804,0.08350880228156049,0.4196496387865283,-0.06517897832719169
2023-08-28,Iga Swiatek,Daria Saville,Daria Saville,Iga Swiatek,17.0,1.02,0.0588235294117647,0.9803921568627452,BetRivers,Iga Swiatek,False,True,0.03921568627450989,0,-0.9215686274509804,0.08350880228156049,0.4196496387865283,-0.06517897832719169
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Kaja Juvan,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Kaja Juvan,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Kaja Juvan,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.1,1.73,0.4761904761904761,0.5780346820809249,Casumo,Kaja Juvan,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.05,1.7,0.4878048780487805,0.5882352941176471,Mr Green,Kaja Juvan,True,False,0.07604017216642767,0,-0.1004304160688666,0.4315385622669242,-0.1153459473528054,-0.033615555853771184
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.1,1.73,0.4761904761904761,0.5780346820809249,Unibet,Kaja Juvan,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.02,1.68,0.495049504950495,0.5952380952380952,LeoVegas,Kaja Juvan,True,False,0.09028760018859017,0,-0.10018859028760024,0.43167854975511016,-0.12800932949467753,-0.0452199635885851
2023-08-28,Kaja Juvan,Lauren Davis,Kaja Juvan,Lauren Davis,2.1,1.73,0.4761904761904761,0.5780346820809249,BetRivers,Kaja Juvan,True,False,0.054225158271401064,0,-0.10184420589044879,0.43066348590652825,-0.09560667959629066,-0.0150478306182939
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.1,7.5,0.9090909090909092,0.1333333333333333,Unibet,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.1,7.5,0.9090909090909092,0.1333333333333333,Unibet,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.1,7.5,0.9090909090909092,0.1333333333333333,Unibet,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.1,7.5,0.9090909090909092,0.1333333333333333,Casumo,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.09,7.0,0.9174311926605504,0.1428571428571428,Mr Green,Karolina Muchova,True,False,0.06028833551769308,1,0.7745740498034076,0.8674347241558941,-0.054496150670075405,-0.07204306909125846
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.1,7.5,0.9090909090909092,0.1333333333333333,Unibet,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.08,6.75,0.9259259259259258,0.1481481481481481,LeoVegas,Karolina Muchova,True,False,0.07407407407407396,1,0.7777777777777777,0.8683770978757177,-0.06215273429422481,-0.11154541066109447
2023-08-28,Karolina Muchova,Magdalena Frech,Karolina Muchova,Magdalena Frech,1.1,7.5,0.9090909090909092,0.1333333333333333,BetRivers,Karolina Muchova,True,False,0.042424242424242475,1,0.7757575757575759,0.8677934602874253,-0.045427193683832065,-0.008450952155689917
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.5,1.3,0.2857142857142857,0.7692307692307692,Unibet,Lin Zhu,True,False,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.5,1.3,0.2857142857142857,0.7692307692307692,Unibet,Lin Zhu,True,False,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.5,1.3,0.2857142857142857,0.7692307692307692,Unibet,Lin Zhu,True,False,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.5,1.3,0.2857142857142857,0.7692307692307692,Casumo,Lin Zhu,True,False,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.35,1.28,0.2985074626865671,0.78125,Mr Green,Lin Zhu,True,False,0.07975746268656714,0,-0.4827425373134329,0.22050721122625522,-0.2613008423920451,-0.002249230369606642
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.5,1.3,0.2857142857142857,0.7692307692307692,Unibet,Lin Zhu,True,False,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.3,1.27,0.303030303030303,0.7874015748031495,LeoVegas,Lin Zhu,True,False,0.09043187783345252,0,-0.48437127177284656,0.21977832043980072,-0.2747315425486576,-0.0091184669585469
2023-08-28,Lin Zhu,Victoria Azarenka,Lin Zhu,Victoria Azarenka,3.5,1.3,0.2857142857142857,0.7692307692307692,BetRivers,Lin Zhu,True,False,0.05494505494505475,0,-0.48351648351648346,0.22018000136413504,-0.22936999522552737,0.01376599822662447
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,13.0,0.9803921568627452,0.0769230769230769,SportsBet,Aryna Sabalenka,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,13.0,0.9803921568627452,0.0769230769230769,William Hill (US),Aryna Sabalenka,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,12.5,0.9803921568627452,0.08,Mr Green,Aryna Sabalenka,True,False,0.06039215686274524,1,0.9003921568627452,0.9005476628461172,-0.08144138389696043,0.2431542144235349
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,BetRivers,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,14.0,0.970873786407767,0.0714285714285714,Unibet,Aryna Sabalenka,True,False,0.0423023578363384,1,0.8994452149791956,0.9003345970919102,-0.07265536499533246,0.3953156407132571
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,13.0,0.970873786407767,0.0769230769230769,Bovada,Aryna Sabalenka,True,False,0.047796863330843875,1,0.8939507094846901,0.8990524612845745,-0.07397596487688823,0.3123180033005315
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,13.0,0.9803921568627452,0.0769230769230769,Everygame,Aryna Sabalenka,True,False,0.05731523378582204,1,0.9034690799396683,0.9012579622177022,-0.08071687853794378,0.28364649116987195
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,13.0,0.970873786407767,0.0769230769230769,Bet Victor,Aryna Sabalenka,True,False,0.047796863330843875,1,0.8939507094846901,0.8990524612845745,-0.07397596487688823,0.3123180033005315
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.01,12.0,0.99009900990099,0.0833333333333333,LeoVegas,Aryna Sabalenka,True,False,0.07343234323432335,1,0.9067656765676567,0.9020074816358031,-0.08897244354783883,0.1759102203703623
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.01,15.0,0.99009900990099,0.0666666666666666,TAB,Aryna Sabalenka,True,False,0.05676567656765652,1,0.9234323432343234,0.9057512871345241,-0.08519119999413062,0.41373069298213805
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.01,15.25,0.99009900990099,0.0655737704918032,Marathon Bet,Aryna Sabalenka,True,False,0.05567278039279322,1,0.9245252394091867,0.9059922513262204,-0.08494782616051738,0.4336181672751387
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.04,12.5,0.9615384615384616,0.08,BetOnline.ag,Aryna Sabalenka,True,False,0.041538461538461524,1,0.8815384615384616,0.896108634616122,-0.06804701999923309,0.2986420672984751
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.04,12.5,0.9615384615384616,0.08,LowVig.ag,Aryna Sabalenka,True,False,0.041538461538461524,1,0.8815384615384616,0.896108634616122,-0.06804701999923309,0.2986420672984751
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.03,13.0,0.970873786407767,0.0769230769230769,Barstool Sportsbook,Aryna Sabalenka,True,False,0.047796863330843875,1,0.8939507094846901,0.8990524612845745,-0.07397596487688823,0.3123180033005315
2023-08-28,Aryna Sabalenka,Maryna Zanevska,Aryna Sabalenka,Maryna Zanevska,1.02,12.0,0.9803921568627452,0.0833333333333333,888sport,Aryna Sabalenka,True,False,0.06372549019607843,1,0.8970588235294119,0.89977304608358,-0.08223149299474838,0.20272344699704004
