match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-05-29,Anna Karolina Schmiedlova,Aliona Bolsova,Aliona Bolsova,Anna Karolina Schmiedlova,1.9,1.75,0.5263157894736842,0.5714285714285714,Matchbook,Anna Karolina Schmiedlova,False,True,0.09774436090225569,0,-0.045112781954887216,0.48968540117786374,-0.06959773776205891,-0.10694945206126155
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,Unibet,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.19,1.38,0.3134796238244514,0.7246376811594204,BetOnline.ag,Anastasia Pavlyuchenkova,True,False,0.03811730498387167,0,-0.411158057334969,0.30204022742137404,-0.03649167452581681,-0.03681551384149623
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Anastasia Pavlyuchenkova,True,False,0.04761904761904767,0,-0.380952380952381,0.316122693738689,-0.05163191878393303,-0.04257177123416467
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,Unibet,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.05,1.33,0.3278688524590164,0.7518796992481203,LeoVegas,Anastasia Pavlyuchenkova,True,False,0.0797485517071368,0,-0.42401084678910383,0.296656632962635,-0.09519726946396334,-0.06455332184030452
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,2.88,1.42,0.3472222222222222,0.7042253521126761,Marathon Bet,Anastasia Pavlyuchenkova,True,False,0.05144757433489833,0,-0.3570031298904539,0.3274920901181537,-0.05682278045971734,-0.04503876796777834
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,2.85,1.38,0.3508771929824561,0.7246376811594204,Betclic,Anastasia Pavlyuchenkova,True,False,0.07551487414187652,0,-0.3737604881769643,0.3198196635810074,-0.08851395879412893,-0.06135113574179024
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,2.83,1.38,0.3533568904593639,0.7246376811594204,MyBookie.ag,Anastasia Pavlyuchenkova,True,False,0.0779945716187842,0,-0.3712807907000565,0.3210180460631146,-0.09151892964138553,-0.06300490356709826
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,2.9,1.38,0.3448275862068966,0.7246376811594204,BlueBet,Anastasia Pavlyuchenkova,True,False,0.06946526736631697,0,-0.3798100949525238,0.3169060078063046,-0.08097257736171659,-0.057330290772700465
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.1,1.35,0.3225806451612903,0.7407407407407407,Ladbrokes,Anastasia Pavlyuchenkova,True,False,0.06332138590203096,0,-0.4181600955794504,0.2991281806895676,-0.07270263986234049,-0.05382304393091619
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.1,1.35,0.3225806451612903,0.7407407407407407,Neds,Anastasia Pavlyuchenkova,True,False,0.06332138590203096,0,-0.4181600955794504,0.2991281806895676,-0.07270263986234049,-0.05382304393091619
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.0,1.4,0.3333333333333333,0.7142857142857143,PointsBet (AU),Anastasia Pavlyuchenkova,True,False,0.04761904761904767,0,-0.380952380952381,0.316122693738689,-0.05163191878393303,-0.04257177123416467
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.05,1.36,0.3278688524590164,0.7352941176470588,TopSport,Anastasia Pavlyuchenkova,True,False,0.06316297010607519,0,-0.40742526518804234,0.30402600526775164,-0.07272068393335751,-0.053475367164142196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,Barstool Sportsbook,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.05,1.34,0.3278688524590164,0.7462686567164178,Mr Green,Anastasia Pavlyuchenkova,True,False,0.07413750917543416,0,-0.4183998042574014,0.2991381879274107,-0.08762852682139743,-0.060845171822730276
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.1,1.35,0.3225806451612903,0.7407407407407407,Coral,Anastasia Pavlyuchenkova,True,False,0.06332138590203096,0,-0.4181600955794504,0.2991281806895676,-0.07270263986234049,-0.05382304393091619
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,Unibet,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,Unibet,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.0,1.37,0.3333333333333333,0.7299270072992701,LiveScore Bet,Anastasia Pavlyuchenkova,True,False,0.06326034063260333,0,-0.39659367396593675,0.3090163058215667,-0.07295108253529992,-0.05335233897554631
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.0,1.37,0.3333333333333333,0.7299270072992701,Virgin Bet,Anastasia Pavlyuchenkova,True,False,0.06326034063260333,0,-0.39659367396593675,0.3090163058215667,-0.07295108253529992,-0.05335233897554631
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,2.86,1.43,0.3496503496503497,0.6993006993006994,1xBet,Anastasia Pavlyuchenkova,True,False,0.04895104895104918,0,-0.3496503496503497,0.33098185971474997,-0.05339188121581506,-0.04330405939209253
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,TwinSpires,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.05,1.38,0.3278688524590164,0.7246376811594204,DraftKings,Anastasia Pavlyuchenkova,True,False,0.05250653361843671,0,-0.396768828700404,0.3088148890523639,-0.05811458839029027,-0.04616454689226224
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.2,1.36,0.3125,0.7352941176470588,BetRivers,Anastasia Pavlyuchenkova,True,False,0.047794117647058876,0,-0.42279411764705876,0.29685718538166783,-0.05005700677866287,-0.043725772119068196
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.15,1.4,0.3174603174603174,0.7142857142857143,Pinnacle,Anastasia Pavlyuchenkova,True,False,0.03174603174603163,0,-0.3968253968253969,0.30855641642476717,-0.02804728826198344,-0.03197898299467411
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.0,1.36,0.3333333333333333,0.7352941176470588,TAB,Anastasia Pavlyuchenkova,True,False,0.06862745098039214,0,-0.40196078431372545,0.30659828685337365,-0.08020513943987906,-0.0569736701205881
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.19,1.38,0.3134796238244514,0.7246376811594204,LowVig.ag,Anastasia Pavlyuchenkova,True,False,0.03811730498387167,0,-0.411158057334969,0.30204022742137404,-0.03649167452581681,-0.03681551384149623
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.1,1.36,0.3225806451612903,0.7352941176470588,BetMGM,Anastasia Pavlyuchenkova,True,False,0.057874762808349134,0,-0.41271347248576845,0.3015483138254207,-0.06520022714119589,-0.05010570680257209
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,2.9,1.4,0.3448275862068966,0.7142857142857143,FOX Bet,Anastasia Pavlyuchenkova,True,False,0.059113300492610765,0,-0.3694581280788177,0.3216634708246457,-0.06717593460852744,-0.050328859154504024
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.0,1.38,0.3333333333333333,0.7246376811594204,SportsBet,Anastasia Pavlyuchenkova,True,False,0.05797101449275366,0,-0.3913043478260871,0.3114095587865295,-0.0657713236404115,-0.04974519112541076
2023-05-29,Anastasia Pavlyuchenkova,Liudmila Samsonova,Anastasia Pavlyuchenkova,Liudmila Samsonova,3.05,1.39,0.3278688524590164,0.7194244604316548,FanDuel,Anastasia Pavlyuchenkova,True,False,0.04729331289067118,0,-0.39155560797263833,0.3111727897029747,-0.050922991405927265,-0.04253017768713485
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,Unibet,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,Barstool Sportsbook,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,BetRivers,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.42,2.88,0.7042253521126761,0.3472222222222222,Marathon Bet,Anastasia Potapova,True,False,0.05144757433489833,1,0.3570031298904539,0.7043414515347785,0.00016486117938535605,-0.14850338042016198
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.41,3.12,0.7092198581560284,0.3205128205128205,Pinnacle,Anastasia Potapova,True,False,0.029732678668848767,1,0.3887070376432079,0.7182142419938938,0.01268208121139025,-0.12082843502094875
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.42,2.75,0.7042253521126761,0.3636363636363636,BlueBet,Anastasia Potapova,True,False,0.06786171574903976,1,0.3405889884763125,0.6970627480953382,-0.010170897704619819,-0.16692255726217997
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.42,2.9,0.7042253521126761,0.3448275862068966,PointsBet (AU),Anastasia Potapova,True,False,0.0490529383195728,1,0.35939776590577954,0.7053948145758052,0.0016606366976433806,-0.14564496226983514
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,TwinSpires,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.43,2.6,0.6993006993006994,0.3846153846153846,LeoVegas,Anastasia Potapova,True,False,0.08391608391608396,1,0.3146853146853148,0.6852616396271773,-0.02007585533313644,-0.1816802630306611
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.44,2.63,0.6944444444444444,0.3802281368821293,Mr Green,Anastasia Potapova,True,False,0.07467258132657362,1,0.3142163075623151,0.6849378090715539,-0.013689554936962445,-0.17138643785818675
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,Unibet,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,Unibet,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.7,0.6802721088435374,0.3703703703703703,Unibet,Anastasia Potapova,True,False,0.05064247921390774,1,0.3099017384731671,0.6826437895220607,0.0034863705974292336,-0.14313823170956386
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.42,2.65,0.7042253521126761,0.3773584905660377,Betclic,Anastasia Potapova,True,False,0.08158384267871388,1,0.3268668615466384,0.690900762463917,-0.01892091730123796,-0.18088702052938
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.42,2.65,0.7042253521126761,0.3773584905660377,MyBookie.ag,Anastasia Potapova,True,False,0.08158384267871388,1,0.3268668615466384,0.690900762463917,-0.01892091730123796,-0.18088702052938
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.47,2.75,0.6802721088435374,0.3636363636363636,DraftKings,Anastasia Potapova,True,False,0.04390847247990104,1,0.3166357452071738,0.6857205542938982,0.008009214812030374,-0.1357315243082201
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.44,2.75,0.6944444444444444,0.3636363636363636,LiveScore Bet,Anastasia Potapova,True,False,0.058080808080807955,1,0.33080808080808083,0.6924592692831634,-0.002858652232244796,-0.1542629905286993
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.44,2.75,0.6944444444444444,0.3636363636363636,Virgin Bet,Anastasia Potapova,True,False,0.058080808080807955,1,0.33080808080808083,0.6924592692831634,-0.002858652232244796,-0.1542629905286993
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.37,3.05,0.7299270072992701,0.3278688524590164,TopSport,Anastasia Potapova,True,False,0.05779585975828638,1,0.40205815484025365,0.7243262757027985,-0.0076730022871659975,-0.15919514089353548
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.38,2.9,0.7246376811594204,0.3448275862068966,TAB,Anastasia Potapova,True,False,0.06946526736631697,1,0.3798100949525238,0.714721061631465,-0.01368493494857842,-0.17269107873124845
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.39,3.17,0.7194244604316548,0.3154574132492113,BetOnline.ag,Anastasia Potapova,True,False,0.03488187368086604,1,0.4039670471824435,0.7249119352638231,0.007627590016714092,-0.12797083478631932
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.45,2.8,0.6896551724137931,0.3571428571428571,Bet Victor,Anastasia Potapova,True,False,0.046798029556650356,1,0.33251231527093605,0.6931193439776592,0.005023048767605787,-0.1407341631374457
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.39,3.17,0.7194244604316548,0.3154574132492113,LowVig.ag,Anastasia Potapova,True,False,0.03488187368086604,1,0.4039670471824435,0.7249119352638231,0.007627590016714092,-0.12797083478631932
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.4,2.9,0.7142857142857143,0.3448275862068966,Ladbrokes,Anastasia Potapova,True,False,0.059113300492610765,1,0.3694581280788177,0.7100135054865884,-0.00598109231877636,-0.15903916591110634
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.4,2.9,0.7142857142857143,0.3448275862068966,Coral,Anastasia Potapova,True,False,0.059113300492610765,1,0.3694581280788177,0.7100135054865884,-0.00598109231877636,-0.15903916591110634
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.4,2.9,0.7142857142857143,0.3448275862068966,Neds,Anastasia Potapova,True,False,0.059113300492610765,1,0.3694581280788177,0.7100135054865884,-0.00598109231877636,-0.15903916591110634
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.4,2.9,0.7142857142857143,0.3448275862068966,BetMGM,Anastasia Potapova,True,False,0.059113300492610765,1,0.3694581280788177,0.7100135054865884,-0.00598109231877636,-0.15903916591110634
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.43,2.86,0.6993006993006994,0.3496503496503497,1xBet,Anastasia Potapova,True,False,0.04895104895104918,1,0.3496503496503497,0.7009852262676513,0.0024088735627412206,-0.14481774712548257
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.5,2.5,0.6666666666666666,0.4,FOX Bet,Anastasia Potapova,True,False,0.06666666666666665,1,0.2666666666666666,0.6621968154321772,-0.006704776851734151,-0.15549203858044314
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.43,2.76,0.6993006993006994,0.3623188405797102,SportsBet,Anastasia Potapova,True,False,0.06161953988040958,1,0.3369818587209892,0.6953402805198227,-0.005663398856653623,-0.15913917423471058
2023-05-29,Anastasia Potapova,Mayar Sherif,Anastasia Potapova,Mayar Sherif,1.45,2.8,0.6896551724137931,0.3571428571428571,FanDuel,Anastasia Potapova,True,False,0.046798029556650356,1,0.33251231527093605,0.6931193439776592,0.005023048767605787,-0.1407341631374457
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.99,1.38,0.334448160535117,0.7246376811594204,SportsBet,Anna Blinkova,True,False,0.059085841694537455,0,-0.3901895206243034,0.311940370758863,-0.06729829143099952,-0.05047771164723103
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.9,1.4,0.3448275862068966,0.7142857142857143,BetMGM,Anna Blinkova,True,False,0.059113300492610765,0,-0.3694581280788177,0.3216634708246457,-0.06717593460852744,-0.050328859154504024
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.0,1.39,0.3333333333333333,0.7194244604316548,Marathon Bet,Anna Blinkova,True,False,0.052757793764988126,0,-0.38609112709832144,0.3137782768833176,-0.058665169350047175,-0.04615180486781156
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.17,1.39,0.3154574132492113,0.7194244604316548,LowVig.ag,Anna Blinkova,True,False,0.03488187368086604,0,-0.4039670471824435,0.3052993654178497,-0.03220101162541644,-0.03436611793081118
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.98,1.4,0.3355704697986577,0.7142857142857143,1xBet,Anna Blinkova,True,False,0.04985618408437187,0,-0.3787152444870566,0.31719707859400653,-0.05475270578986047,-0.04407591003160921
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.8,1.42,0.3571428571428571,0.7042253521126761,LiveScore Bet,Anna Blinkova,True,False,0.06136820925553321,0,-0.347082494969819,0.33235964127993245,-0.06939300441618923,-0.051950690617504125
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.9,1.4,0.3448275862068966,0.7142857142857143,Coral,Anna Blinkova,True,False,0.059113300492610765,0,-0.3694581280788177,0.3216634708246457,-0.06717593460852744,-0.050328859154504024
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.85,1.37,0.3508771929824561,0.7299270072992701,Betclic,Anna Blinkova,True,False,0.08080420028172619,0,-0.37904981431681395,0.3173915685633934,-0.09543402959432867,-0.06482644893184891
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.0,1.4,0.3333333333333333,0.7142857142857143,Bet Victor,Anna Blinkova,True,False,0.04761904761904767,0,-0.380952380952381,0.316122693738689,-0.05163191878393303,-0.04257177123416467
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.84,1.38,0.352112676056338,0.7246376811594204,MyBookie.ag,Anna Blinkova,True,False,0.0767503572157584,0,-0.3725250051030824,0.3204164489002303,-0.09001728512334595,-0.06217469948231791
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.05,1.37,0.3278688524590164,0.7299270072992701,TopSport,Anna Blinkova,True,False,0.05779585975828638,0,-0.40205815484025365,0.30643270284559515,-0.06538025632093492,-0.049812802898465236
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.12,1.4,0.3205128205128205,0.7142857142857143,Pinnacle,Anna Blinkova,True,False,0.034798534798534675,0,-0.3937728937728938,0.3100036784345332,-0.0327885232842563,-0.03400514980834657
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.9,1.38,0.3448275862068966,0.7246376811594204,BlueBet,Anna Blinkova,True,False,0.06946526736631697,0,-0.3798100949525238,0.3169060078063046,-0.08097257736171659,-0.057330290772700465
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.9,1.4,0.3448275862068966,0.7142857142857143,Ladbrokes,Anna Blinkova,True,False,0.059113300492610765,0,-0.3694581280788177,0.3216634708246457,-0.06717593460852744,-0.050328859154504024
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.9,1.4,0.3448275862068966,0.7142857142857143,Neds,Anna Blinkova,True,False,0.059113300492610765,0,-0.3694581280788177,0.3216634708246457,-0.06717593460852744,-0.050328859154504024
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.8,1.42,0.3571428571428571,0.7042253521126761,Virgin Bet,Anna Blinkova,True,False,0.06136820925553321,0,-0.347082494969819,0.33235964127993245,-0.06939300441618923,-0.051950690617504125
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.0,1.4,0.3333333333333333,0.7142857142857143,PointsBet (AU),Anna Blinkova,True,False,0.04761904761904767,0,-0.380952380952381,0.316122693738689,-0.05163191878393303,-0.04257177123416467
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.0,1.36,0.3333333333333333,0.7352941176470588,TAB,Anna Blinkova,True,False,0.06862745098039214,0,-0.40196078431372545,0.30659828685337365,-0.08020513943987906,-0.0569736701205881
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.9,1.4,0.3448275862068966,0.7142857142857143,FOX Bet,Anna Blinkova,True,False,0.059113300492610765,0,-0.3694581280788177,0.3216634708246457,-0.06717593460852744,-0.050328859154504024
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.85,1.43,0.3508771929824561,0.6993006993006994,DraftKings,Anna Blinkova,True,False,0.0501778922831555,0,-0.34842350631824326,0.33158506978821645,-0.05498255110358308,-0.04416664979714957
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.17,1.39,0.3154574132492113,0.7194244604316548,BetOnline.ag,Anna Blinkova,True,False,0.03488187368086604,0,-0.4039670471824435,0.3052993654178497,-0.03220101162541644,-0.03436611793081118
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.02,1.4,0.3311258278145695,0.7142857142857143,FanDuel,Anna Blinkova,True,False,0.045411542100283864,0,-0.3831598864711448,0.31506446032159,-0.04850532982879818,-0.04109024445022608
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,2.94,1.41,0.3401360544217687,0.7092198581560284,Betfair,Anna Blinkova,True,False,0.049355912577797145,0,-0.3690838037342597,0.3217288227102528,-0.05411726123185667,-0.043637640021456536
2023-05-29,Anna Blinkova,Caroline Garcia,Anna Blinkova,Caroline Garcia,3.0,1.41,0.3333333333333333,0.7092198581560284,Matchbook,Anna Blinkova,True,False,0.042553191489361764,0,-0.3758865248226951,0.3184430451127614,-0.04467086466171588,-0.03900469360899361
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.03,16.0,0.970873786407767,0.0625,Unibet,Aryna Sabalenka,True,False,0.033373786407767,1,0.908373786407767,0.8871461066214993,-0.0862395101798557,0.8056622940560113
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.03,16.0,0.970873786407767,0.0625,BetRivers,Aryna Sabalenka,True,False,0.033373786407767,1,0.908373786407767,0.8871461066214993,-0.0862395101798557,0.8056622940560113
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.01,12.0,0.99009900990099,0.0833333333333333,BlueBet,Aryna Sabalenka,True,False,0.07343234323432335,1,0.9067656765676567,0.8870074547288178,-0.104122470723894,0.35591054325418625
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.03,16.0,0.970873786407767,0.0625,TwinSpires,Aryna Sabalenka,True,False,0.033373786407767,1,0.908373786407767,0.8871461066214993,-0.0862395101798557,0.8056622940560113
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.01,10.9,0.99009900990099,0.091743119266055,MyBookie.ag,Aryna Sabalenka,True,False,0.08184212916704503,1,0.8983558906349349,0.885212867427425,-0.10593500389830074,0.25117974504106766
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.02,17.0,0.9803921568627452,0.0588235294117647,PointsBet (AU),Aryna Sabalenka,True,False,0.03921568627450989,1,0.9215686274509804,0.8900072240374203,-0.09219263148183131,0.8698771913638553
2023-05-29,Aryna Sabalenka,Iryna Shymanovich,Aryna Sabalenka,Iryna Shymanovich,1.02,13.0,0.9803921568627452,0.0769230769230769,Bet Victor,Aryna Sabalenka,True,False,0.05731523378582204,1,0.9034690799396683,0.8862042981747593,-0.09607161586174548,0.47934412372812885
