match_date,winner,loser,player_1,player_2,odds_player_1,odds_player_2,implied_prob_1,implied_prob_2,bookmaker,actual_winner,p1_is_winner,p2_is_winner,odds_margin,is_fav_p1,implied_diff,p_model,ev_p1_model,ev_p2_model
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.0,1.83,0.5,0.5464480874316939,Bet Victor,Laura Siegemund,True,False,0.04644808743169393,0,-0.04644808743169393,0.5031325621889328,0.0062651243778655274,-0.09073258880574692
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,1.95,1.8,0.5128205128205129,0.5555555555555556,Paddy Power,Laura Siegemund,True,False,0.06837606837606858,0,-0.042735042735042694,0.5084282748593507,-0.00856486402426615,-0.11517089474683129
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.04,1.82,0.4901960784313725,0.5494505494505494,FanDuel,Laura Siegemund,True,False,0.03964662788192186,0,-0.05925447101917691,0.4919824455129249,0.003644188846366858,-0.07540805083352331
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Laura Siegemund,True,False,0.05199383124036139,0,-0.07160167437761633,0.48319180405749007,-0.014288719722720278,-0.08008141122233231
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Laura Siegemund,True,False,0.05199383124036139,0,-0.07160167437761633,0.48319180405749007,-0.014288719722720278,-0.08008141122233231
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.04,1.78,0.4901960784313725,0.5617977528089888,Unibet,Laura Siegemund,True,False,0.05199383124036139,0,-0.07160167437761633,0.48319180405749007,-0.014288719722720278,-0.08008141122233231
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.0,1.8,0.5,0.5555555555555556,BetMGM,Laura Siegemund,True,False,0.05555555555555558,0,-0.05555555555555558,0.49664438835015323,-0.006711223299693536,-0.0939598990302758
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.05,1.77,0.4878048780487805,0.5649717514124294,1xBet,Laura Siegemund,True,False,0.05277662946120998,0,-0.07716687336364891,0.4787390893082991,-0.018584866917986886,-0.0773681880756894
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.05,1.72,0.4878048780487805,0.5813953488372093,FOX Bet,Laura Siegemund,True,False,0.06920022688598992,0,-0.09359047078842886,0.4670736216465011,-0.042499075624672755,-0.08336662923198196
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,1.95,1.85,0.5128205128205129,0.5405405405405405,William Hill,Laura Siegemund,True,False,0.053361053361053346,0,-0.027720027720027574,0.5191166199933956,0.012277408987121485,-0.1103657469877819
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.18,1.83,0.4587155963302752,0.5464480874316939,Betfair,Laura Siegemund,True,False,0.005163683761969073,0,-0.08773249110141873,0.46523975600208806,0.01422266808455197,-0.021388753483821077
2023-01-16,Laura Siegemund,Lucia Bronzetti,Laura Siegemund,Lucia Bronzetti,2.18,1.83,0.4587155963302752,0.5464480874316939,Matchbook,Laura Siegemund,True,False,0.005163683761969073,0,-0.08773249110141873,0.46523975600208806,0.01422266808455197,-0.021388753483821077
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.71,2.06,0.5847953216374269,0.4854368932038835,SportsBet,Petra Martic,True,False,0.07023221484131037,1,0.09935842843354337,0.5686121053760731,-0.02767329980691502,-0.11134093707471054
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.74,2.1,0.5747126436781609,0.4761904761904761,WynnBET,Petra Martic,True,False,0.05090311986863694,1,0.09852216748768478,0.5659798374839627,-0.015195082777904823,-0.08855765871632171
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.75,2.05,0.5714285714285714,0.4878048780487805,Coral,Petra Martic,True,False,0.059233449477351874,1,0.08362369337979092,0.5548522295798793,-0.02900859823521118,-0.08744707063875273
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Petra Martic,True,False,0.059233449477351874,1,0.08362369337979092,0.5548522295798793,-0.02900859823521118,-0.08744707063875273
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Petra Martic,True,False,0.059233449477351874,1,0.08362369337979092,0.5548522295798793,-0.02900859823521118,-0.08744707063875273
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.15,0.5882352941176471,0.4651162790697674,TAB,Petra Martic,True,False,0.05335157318741457,1,0.1231190150478797,0.5858281720652527,-0.004092107489070407,-0.10953056994029342
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,Unibet,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,Barstool Sportsbook,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.72,2.09,0.5813953488372093,0.4784688995215311,Betclic,Petra Martic,True,False,0.05986424835874038,1,0.10292644931567824,0.5704153540520587,-0.018885591030459115,-0.10216808996880267
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,BetRivers,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.69,2.2,0.591715976331361,0.4545454545454545,DraftKings,Petra Martic,True,False,0.046261430876815446,1,0.1371705217859065,0.5962024386761777,0.007582121362740335,-0.11164536508759093
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,TwinSpires,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.2,0.5882352941176471,0.4545454545454545,LiveScore Bet,Petra Martic,True,False,0.04278074866310155,1,0.1336898395721926,0.5931176505994332,0.008300006019036466,-0.10485883131875301
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.2,0.5882352941176471,0.4545454545454545,Virgin Bet,Petra Martic,True,False,0.04278074866310155,1,0.1336898395721926,0.5931176505994332,0.008300006019036466,-0.10485883131875301
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,SugarHouse,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.72,2.09,0.5813953488372093,0.4784688995215311,MyBookie.ag,Petra Martic,True,False,0.05986424835874038,1,0.10292644931567824,0.5704153540520587,-0.018885591030459115,-0.10216808996880267
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.77,2.1,0.5649717514124294,0.4761904761904761,BetOnline.ag,Petra Martic,True,False,0.041162227602905554,1,0.08878127522195328,0.5571619408846648,-0.013823364634143354,-0.07004007585779592
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.77,2.1,0.5649717514124294,0.4761904761904761,LowVig.ag,Petra Martic,True,False,0.041162227602905554,1,0.08878127522195328,0.5571619408846648,-0.013823364634143354,-0.07004007585779592
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.67,2.21,0.5988023952095809,0.4524886877828054,Marathon Bet,Petra Martic,True,False,0.05129108299238627,1,0.14631370742677552,0.6038620509181887,0.008449625033375041,-0.12453513252919701
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.72,2.08,0.5813953488372093,0.4807692307692307,BlueBet,Petra Martic,True,False,0.06216457960644006,1,0.10062611806797861,0.568808338002577,-0.02164965863556756,-0.10312134304536019
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.72,2.23,0.5813953488372093,0.4484304932735426,Pinnacle,Petra Martic,True,False,0.02982584211075201,1,0.13296485556366672,0.5912523185052482,0.01695398782902685,-0.08849267026670349
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.68,2.17,0.5952380952380952,0.4608294930875576,TopSport,Petra Martic,True,False,0.05606758832565273,1,0.13440860215053763,0.5950084917873032,-0.00038573379733064517,-0.12116842717844795
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.71,2.12,0.5847953216374269,0.4716981132075471,PointsBet (US),Petra Martic,True,False,0.05649343484497393,1,0.11309720842987975,0.5781885166207558,-0.011297636578507686,-0.10575965523600217
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.75,2.1,0.5714285714285714,0.4761904761904761,Bet Victor,Petra Martic,True,False,0.04761904761904745,1,0.09523809523809529,0.5630113251557898,-0.01473018097736789,-0.08232378282715852
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.77,2.1,0.5649717514124294,0.4761904761904761,Bovada,Petra Martic,True,False,0.041162227602905554,1,0.08878127522195328,0.5571619408846648,-0.013823364634143354,-0.07004007585779592
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.77,2.05,0.5649717514124294,0.4878048780487805,Betway,Petra Martic,True,False,0.05277662946120998,1,0.07716687336364891,0.5489811206186564,-0.028303416504978085,-0.0754112972682458
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.74,2.05,0.5747126436781609,0.4878048780487805,BetMGM,Petra Martic,True,False,0.06251752172694136,1,0.0869077656293804,0.5578326383893416,-0.0293712092025456,-0.09355690869815037
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.73,2.05,0.5780346820809249,0.4878048780487805,Paddy Power,Petra Martic,True,False,0.06583956012970527,1,0.09022980403214442,0.5608432699082951,-0.029741143058649444,-0.09972870331200512
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.76,2.12,0.5681818181818182,0.4716981132075471,FanDuel,Petra Martic,True,False,0.03987993138936541,1,0.09648370497427111,0.5632238488639604,-0.008726025999429732,-0.07403455959159594
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,Unibet,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,Unibet,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.7,2.16,0.5882352941176471,0.4629629629629629,Unibet,Petra Martic,True,False,0.05119825708060999,1,0.12527233115468417,0.5873162288172651,-0.001562411010649356,-0.10860305424529254
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.69,2.19,0.591715976331361,0.4566210045662101,1xBet,Petra Martic,True,False,0.0483369808975711,1,0.1350949717651509,0.5947777253553876,0.005174355850605106,-0.11256321852829898
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.81,2.22,0.5524861878453039,0.4504504504504504,Betfair,Petra Martic,True,False,0.0029366382957543014,1,0.1020357373948535,0.5639218882789847,0.020698617784962348,-0.03190659197934598
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.72,2.0,0.5813953488372093,0.5,FOX Bet,Petra Martic,True,False,0.08139534883720945,1,0.08139534883720934,0.5553200905570843,-0.04484944424181497,-0.11064018111416862
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.73,2.1,0.5780346820809249,0.4761904761904761,William Hill,Petra Martic,True,False,0.054225158271401064,1,0.10184420589044879,0.5689778585543604,-0.015668304700956426,-0.0948535029641569
2023-01-16,Petra Martic,Viktorija Golubic,Petra Martic,Viktorija Golubic,1.81,2.22,0.5524861878453039,0.4504504504504504,Matchbook,Petra Martic,True,False,0.0029366382957543014,1,0.1020357373948535,0.5639218882789847,0.020698617784962348,-0.03190659197934598
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.71,2.06,0.5847953216374269,0.4854368932038835,SportsBet,Yulia Putintseva,False,True,0.07023221484131037,1,0.09935842843354337,0.5686121053760731,-0.02767329980691502,-0.11134093707471054
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.77,2.05,0.5649717514124294,0.4878048780487805,WynnBET,Yulia Putintseva,False,True,0.05277662946120998,1,0.07716687336364891,0.5489811206186564,-0.028303416504978085,-0.0754112972682458
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.05,0.5714285714285714,0.4878048780487805,Coral,Yulia Putintseva,False,True,0.059233449477351874,1,0.08362369337979092,0.5548522295798793,-0.02900859823521118,-0.08744707063875273
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.05,0.5714285714285714,0.4878048780487805,Ladbrokes,Yulia Putintseva,False,True,0.059233449477351874,1,0.08362369337979092,0.5548522295798793,-0.02900859823521118,-0.08744707063875273
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.05,0.5714285714285714,0.4878048780487805,Neds,Yulia Putintseva,False,True,0.059233449477351874,1,0.08362369337979092,0.5548522295798793,-0.02900859823521118,-0.08744707063875273
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.77,2.05,0.5649717514124294,0.4878048780487805,TAB,Yulia Putintseva,False,True,0.05277662946120998,1,0.07716687336364891,0.5489811206186564,-0.028303416504978085,-0.0754112972682458
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,Barstool Sportsbook,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,SugarHouse,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.74,2.06,0.5747126436781609,0.4854368932038835,Betclic,Yulia Putintseva,False,True,0.060149536882044385,1,0.08927575047427738,0.5594963932940406,-0.026476275668369464,-0.0925625701857235
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.98,0.5464480874316939,0.5050505050505051,Unibet,Yulia Putintseva,False,True,0.0514985924821989,1,0.04139758238118885,0.5198152210470318,-0.04873814548393174,-0.04923413767312301
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,BetRivers,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.71,2.15,0.5847953216374269,0.4651162790697674,DraftKings,Yulia Putintseva,False,True,0.04991160070719425,1,0.11967904256765949,0.58275599586219,-0.0034872470756551754,-0.10292539110370846
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,TwinSpires,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.7,2.15,0.5882352941176471,0.4651162790697674,LiveScore Bet,Yulia Putintseva,False,True,0.05335157318741457,1,0.1231190150478797,0.5858281720652527,-0.004092107489070407,-0.10953056994029342
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.7,2.15,0.5882352941176471,0.4651162790697674,Virgin Bet,Yulia Putintseva,False,True,0.05335157318741457,1,0.1231190150478797,0.5858281720652527,-0.004092107489070407,-0.10953056994029342
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.06,0.5714285714285714,0.4854368932038835,MyBookie.ag,Yulia Putintseva,False,True,0.0568654646324549,1,0.0859916782246879,0.5565182833537361,-0.026093004130961828,-0.08642766370869631
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.78,2.09,0.5617977528089888,0.4784688995215311,LowVig.ag,Yulia Putintseva,False,True,0.04026665233051996,1,0.0833288532874577,0.5526760098413529,-0.01623670248239184,-0.06509286056842761
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.78,2.09,0.5617977528089888,0.4784688995215311,BetOnline.ag,Yulia Putintseva,False,True,0.04026665233051996,1,0.0833288532874577,0.5526760098413529,-0.01623670248239184,-0.06509286056842761
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.08,0.5714285714285714,0.4807692307692307,Marathon Bet,Yulia Putintseva,False,True,0.05219780219780201,1,0.09065934065934067,0.5597985772893218,-0.020352489743686863,-0.08438104076178932
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.74,2.05,0.5747126436781609,0.4878048780487805,BlueBet,Yulia Putintseva,False,True,0.06251752172694136,1,0.0869077656293804,0.5578326383893416,-0.0293712092025456,-0.09355690869815037
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.79,2.12,0.5586592178770949,0.4716981132075471,Pinnacle,Yulia Putintseva,False,True,0.030357331084642114,1,0.08696110466954782,0.5545923161915468,-0.0072797540171312125,-0.05573571032607921
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.06,0.5714285714285714,0.4854368932038835,TopSport,Yulia Putintseva,False,True,0.0568654646324549,1,0.0859916782246879,0.5565182833537361,-0.026093004130961828,-0.08642766370869631
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.77,2.05,0.5649717514124294,0.4878048780487805,PointsBet (US),Yulia Putintseva,False,True,0.05277662946120998,1,0.07716687336364891,0.5489811206186564,-0.028303416504978085,-0.0754112972682458
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.1,0.5714285714285714,0.4761904761904761,Bet Victor,Yulia Putintseva,False,True,0.04761904761904745,1,0.09523809523809529,0.5630113251557898,-0.01473018097736789,-0.08232378282715852
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.77,2.1,0.5649717514124294,0.4761904761904761,Bovada,Yulia Putintseva,False,True,0.041162227602905554,1,0.08878127522195328,0.5571619408846648,-0.013823364634143354,-0.07004007585779592
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.7,2.15,0.5882352941176471,0.4651162790697674,Betway,Yulia Putintseva,False,True,0.05335157318741457,1,0.1231190150478797,0.5858281720652527,-0.004092107489070407,-0.10953056994029342
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.74,2.05,0.5747126436781609,0.4878048780487805,BetMGM,Yulia Putintseva,False,True,0.06251752172694136,1,0.0869077656293804,0.5578326383893416,-0.0293712092025456,-0.09355690869815037
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.73,2.05,0.5780346820809249,0.4878048780487805,Paddy Power,Yulia Putintseva,False,True,0.06583956012970527,1,0.09022980403214442,0.5608432699082951,-0.029741143058649444,-0.09972870331200512
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.77,2.12,0.5649717514124294,0.4716981132075471,FanDuel,Yulia Putintseva,False,True,0.03666986461997657,1,0.09327363820488227,0.5603181700831213,-0.008236838952875192,-0.06787452057621723
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,Unibet,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,Unibet,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.83,1.97,0.5464480874316939,0.5076142131979695,Unibet,Yulia Putintseva,False,True,0.05406230062966344,1,0.03883387423372442,0.5179914184382045,-0.05207570425808572,-0.05044309432326288
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.75,2.08,0.5714285714285714,0.4807692307692307,1xBet,Yulia Putintseva,False,True,0.05219780219780201,1,0.09065934065934067,0.5597985772893218,-0.020352489743686863,-0.08438104076178932
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.87,2.12,0.53475935828877,0.4716981132075471,Betfair,Yulia Putintseva,False,True,0.006457471496317035,1,0.06306124508122285,0.5327946945714458,-0.003673921151396309,-0.009524752491465005
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.72,2.0,0.5813953488372093,0.5,FOX Bet,Yulia Putintseva,False,True,0.08139534883720945,1,0.08139534883720934,0.5553200905570843,-0.04484944424181497,-0.11064018111416862
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.73,2.1,0.5780346820809249,0.4761904761904761,William Hill,Yulia Putintseva,False,True,0.054225158271401064,1,0.10184420589044879,0.5689778585543604,-0.015668304700956426,-0.0948535029641569
2023-01-16,Yulia Putintseva,Sorana Cirstea,Sorana Cirstea,Yulia Putintseva,1.87,2.12,0.53475935828877,0.4716981132075471,Matchbook,Yulia Putintseva,False,True,0.006457471496317035,1,0.06306124508122285,0.5327946945714458,-0.003673921151396309,-0.009524752491465005
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.3,1.58,0.4347826086956522,0.6329113924050632,SportsBet,Lucrezia Stefanini,True,False,0.06769400110071544,0,-0.198128783709411,0.3837519573262356,-0.11737049814965816,-0.02632809257545221
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.3,1.6,0.4347826086956522,0.625,Ladbrokes,Lucrezia Stefanini,True,False,0.05978260869565233,0,-0.19021739130434778,0.3890972470101515,-0.10507633187665166,-0.02255559521624234
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.3,1.6,0.4347826086956522,0.625,Neds,Lucrezia Stefanini,True,False,0.05978260869565233,0,-0.19021739130434778,0.3890972470101515,-0.10507633187665166,-0.02255559521624234
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.28,1.63,0.4385964912280702,0.6134969325153374,Barstool Sportsbook,Lucrezia Stefanini,True,False,0.05209342374340764,0,-0.17490044128726723,0.40027826995281257,-0.08736554450758738,-0.022453580023084563
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.27,1.61,0.4405286343612334,0.6211180124223602,Betclic,Lucrezia Stefanini,True,False,0.06164664678359366,0,-0.1805893780611268,0.3967754555912019,-0.09931971580797161,-0.02880848350183507
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.28,1.63,0.4385964912280702,0.6134969325153374,Unibet,Lucrezia Stefanini,True,False,0.05209342374340764,0,-0.17490044128726723,0.40027826995281257,-0.08736554450758738,-0.022453580023084563
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.28,1.63,0.4385964912280702,0.6134969325153374,BetRivers,Lucrezia Stefanini,True,False,0.05209342374340764,0,-0.17490044128726723,0.40027826995281257,-0.08736554450758738,-0.022453580023084563
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.35,1.61,0.425531914893617,0.6211180124223602,DraftKings,Lucrezia Stefanini,True,False,0.04664992731597728,0,-0.19558609752874317,0.3836558684433389,-0.09840870915815358,-0.007685948193775549
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.28,1.63,0.4385964912280702,0.6134969325153374,TwinSpires,Lucrezia Stefanini,True,False,0.05209342374340764,0,-0.17490044128726723,0.40027826995281257,-0.08736554450758738,-0.022453580023084563
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.3,1.6,0.4347826086956522,0.625,LiveScore Bet,Lucrezia Stefanini,True,False,0.05978260869565233,0,-0.19021739130434778,0.3890972470101515,-0.10507633187665166,-0.02255559521624234
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.3,1.6,0.4347826086956522,0.625,Virgin Bet,Lucrezia Stefanini,True,False,0.05978260869565233,0,-0.19021739130434778,0.3890972470101515,-0.10507633187665166,-0.02255559521624234
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.28,1.63,0.4385964912280702,0.6134969325153374,SugarHouse,Lucrezia Stefanini,True,False,0.05209342374340764,0,-0.17490044128726723,0.40027826995281257,-0.08736554450758738,-0.022453580023084563
2023-01-16,Lucrezia Stefanini,Tatjana Maria,Lucrezia Stefanini,Tatjana Maria,2.27,1.61,0.4405286343612334,0.6211180124223602,MyBookie.ag,Lucrezia Stefanini,True,False,0.06164664678359366,0,-0.1805893780611268,0.3967754555912019,-0.09931971580797161,-0.02880848350183507
